Partition function (log) and its derivatives:
T, K          C2H6                         
100        65.8476    0.0352956 -0.000293061
200        68.4597    0.0202291 -7.73133e-05
300        70.1927     0.015156 -3.25448e-05
400        71.5784    0.0128192 -1.66222e-05
500        72.7905    0.0115324  -1.0009e-05
600        73.8997    0.0107027 -6.94201e-06
700        74.9384    0.0100965 -5.33864e-06
800        75.9231   0.00961336 -4.39847e-06
900        76.8635   0.00920582 -3.79216e-06
1000       77.7659   0.00884884 -3.37062e-06
1100       78.6345   0.00852807 -3.05906e-06
1200       79.4724   0.00823474 -2.81659e-06
1300       80.2822   0.00796325  -2.6194e-06
1400       81.0657   0.00770984 -2.45308e-06
1500       81.8247   0.00747191 -2.30864e-06
1600       82.5605   0.00724758 -2.18035e-06
1700       83.2746   0.00703543 -2.06447e-06
1800        83.968   0.00683435 -1.95854e-06
1900       84.6418   0.00664344 -1.86086e-06
2000        85.297   0.00646194 -1.77023e-06
2100       85.9345   0.00628919 -1.68949e-06
2200       86.5551    0.0061246 -1.60685e-06
2300       87.1596   0.00596765 -1.53291e-06
2400       87.7489   0.00581787  -1.4664e-06
2500       88.3234   0.00567481 -1.39833e-06
2600        88.884   0.00553808 -1.33949e-06
2700       89.4312   0.00540729  -1.2793e-06
2800       89.9657    0.0052821 -1.22492e-06
2900       90.4878    0.0051622 -1.17379e-06
3000       90.9983   0.00504728 -1.12528e-06
298.2      70.1653     0.015215  -3.2993e-05
