pressure[atm]        = 1
temperature[K]       = 500
energy step[1/cm]    = 69.5039
maximum energy[1/cm] = 28675

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol C6H6+H->FULVENE+H
      81.9848        0.00513802
       81.786        0.00562557
      81.5873        0.00615912
      81.3886        0.00673983
      81.1899        0.00736981
      80.9912        0.00805171
      80.7924        0.00878856
      80.5937        0.00958372
       80.395         0.0104408
      80.1963         0.0113639
      79.9976          0.012357
      79.7988         0.0134247
      79.6001         0.0145717
      79.4014         0.0158032
      79.2027         0.0171244
       79.004         0.0185409
      78.8053         0.0200587
      78.6065          0.021684
      78.4078         0.0234233
      78.2091         0.0252834
      78.0104         0.0272714
      77.8117         0.0293947
      77.6129         0.0316611
      77.4142         0.0340785
      77.2155         0.0366552
      77.0168         0.0393997
      76.8181         0.0423207
      76.6193         0.0454271
      76.4206         0.0487279
      76.2219         0.0522326
      76.0232         0.0559509
      75.8245         0.0598929
      75.6257         0.0640691
       75.427         0.0684901
      75.2283         0.0731666
      75.0296         0.0781098
      74.8309         0.0833308
      74.6321         0.0888411
      74.4334         0.0946523
      74.2347          0.100776
       74.036          0.107224
      73.8373          0.114007
      73.6386          0.121139
      73.4398          0.128629
      73.2411           0.13649
      73.0424          0.144733
      72.8437          0.153369
       72.645          0.162409
      72.4462          0.171864
      72.2475          0.181743
      72.0488          0.192057
      71.8501          0.202814
      71.6514          0.214023
      71.4526          0.225692
      71.2539          0.237828
      71.0552          0.250437
      70.8565          0.263524
      70.6578          0.277093
       70.459          0.291147
      70.2603          0.305685
      70.0616          0.320706
      69.8629          0.336203
      69.6642          0.352167
      69.4654          0.368588
      69.2667           0.38546
       69.068          0.402775
      68.8693          0.420529
      68.6706           0.43871
      68.4719          0.457306
      68.2731          0.476301
      68.0744          0.495674
      67.8757          0.515401
       67.677          0.535458
      67.4783          0.555812
      67.2795          0.576433
      67.0808          0.597283
      66.8821          0.618322
      66.6834          0.639505
      66.4847          0.660785
      66.2859          0.682108
      66.0872          0.703413
      65.8885          0.724633
      65.6898          0.745695
      65.4911          0.766519
      65.2923          0.787028
      65.0936          0.807138
      64.8949          0.826762
      64.6962          0.845808
      64.4975          0.864183
      64.2987          0.881795
         64.1          0.898554
      63.9013           0.91437
      63.7026          0.929152
      63.5039          0.942804
      63.3052          0.955231
      63.1064          0.966336
      62.9077          0.976022
       62.709          0.984196
      62.5103          0.990768
      62.3116          0.995648
      62.1128          0.998753
      61.9141                 1
      61.7154          0.999315
      61.5167           0.99663
       61.318          0.991883
      61.1192          0.985024
      60.9205          0.976008
      60.7218          0.964801
      60.5231          0.951382
      60.3244           0.93574
      60.1256          0.917887
      59.9269          0.897856
      59.7282          0.875699
      59.5295           0.85148
      59.3308          0.825277
      59.1321          0.797175
      58.9333          0.767277
      58.7346          0.735709
      58.5359          0.702623
      58.3372          0.668197
      58.1385          0.632629
      57.9397           0.59614
       57.741          0.558967
      57.5423          0.521363
      57.3436          0.483597
      57.1449          0.445947
      56.9461          0.408699
      56.7474          0.372126
      56.5487           0.33648
        56.35          0.301983
      56.1513          0.268825
      55.9525          0.237165
      55.7538          0.207144
      55.5551          0.178895
      55.3564          0.152537
      55.1577          0.128184
      54.9589          0.105952
      54.7602         0.0859638
      54.5615         0.0683341
      54.3628         0.0531515
      54.1641         0.0404427
      53.9654         0.0301329
      53.7666         0.0220273
      53.5679          0.015834
      53.3692          0.011213
      53.1705        0.00782789
      52.9718        0.00538234
       52.773        0.00363689
      52.5743        0.00240768
      52.3756        0.00155542
      52.1769       0.000974214
      51.9782       0.000585306
      51.7794       0.000332714
      51.5807       0.000176922
       51.382       8.76211e-05
      51.1833       4.04019e-05
      50.9846       1.72689e-05
      50.7858       6.74602e-06
      50.5871       2.34088e-06
      50.3884       6.80859e-07
      50.1897       1.44681e-07
       49.991        1.5184e-08

Hot product energy distributions:

Initial well: C5H4CH3   Initial energy[kcal/mol] = 80.1963
  E, kcal/mol    FULVENE+H       C6H6+H
      81.9848     0.114123     0.230716
       81.786     0.126215     0.254865
      81.5873     0.139545     0.281486
      81.3886     0.154216     0.310542
      81.1899     0.170346     0.342033
      80.9912     0.188065     0.375966
      80.7924     0.207514     0.412335
      80.5937     0.228849     0.451114
       80.395     0.252238      0.49224
      80.1963            1            1
      79.9976     0.264957     0.536011
      79.7988     0.252734     0.535618
      79.6001     0.241103      0.53442
      79.4014     0.229996     0.532431
      79.2027     0.219366     0.529684
       79.004     0.209178      0.52622
      78.8053     0.199403     0.522088
      78.6065     0.190021     0.517337
      78.4078     0.181013     0.512019
      78.2091     0.172365     0.506187
      78.0104     0.164064     0.499889
      77.8117     0.156097     0.493173
      77.6129     0.148453     0.486086
      77.4142     0.141123     0.478671
      77.2155     0.134097     0.470967
      77.0168     0.127364     0.463013
      76.8181     0.120915     0.454844
      76.6193     0.114741     0.446493
      76.4206     0.108833      0.43799
      76.2219     0.103182     0.429363
      76.0232    0.0977789     0.420638
      75.8245    0.0926164      0.41184
      75.6257     0.087686     0.402991
       75.427    0.0829798      0.39411
      75.2283    0.0784899     0.385216
      75.0296    0.0742083     0.376327
      74.8309    0.0701274     0.367458
      74.6321    0.0662397     0.358623
      74.4334    0.0625379     0.349836
      74.2347    0.0590147     0.341108
       74.036    0.0556632      0.33245
      73.8373    0.0524765     0.323872
      73.6386     0.049448     0.315383
      73.4398    0.0465712     0.306991
      73.2411    0.0438399     0.298702
      73.0424     0.041248     0.290524
      72.8437    0.0387895     0.282462
       72.645    0.0364589      0.27452
      72.4462    0.0342504     0.266703
      72.2475    0.0321588     0.259015
      72.0488    0.0301789     0.251458
      71.8501    0.0283056     0.244036
      71.6514    0.0265341     0.236752
      71.4526    0.0248599     0.229606
      71.2539    0.0232782     0.222602
      71.0552    0.0217849     0.215741
      70.8565    0.0203757     0.209023
      70.6578    0.0190465      0.20245
       70.459    0.0177936     0.196021
      70.2603    0.0166131     0.189738
      70.0616    0.0155014     0.183598
      69.8629    0.0144549     0.177604
      69.6642    0.0134704     0.171752
      69.4654    0.0125446     0.166044
      69.2667    0.0116746     0.160477
       69.068    0.0108576     0.155051
      68.8693    0.0100909     0.149764
      68.6706   0.00937197     0.144615
      68.4719   0.00869827     0.139602
      68.2731   0.00806728     0.134724
      68.0744   0.00747688     0.129979
      67.8757   0.00692471     0.125366
       67.677   0.00640865     0.120881
      67.4783   0.00592665     0.116524
      67.2795   0.00547677     0.112292
      67.0808   0.00505715     0.108184
      66.8821   0.00466604     0.104196
      66.6834   0.00430175     0.100327
      66.4847   0.00396268    0.0965751
      66.2859   0.00364733    0.0929373
      66.0872   0.00335423    0.0894117
      65.8885   0.00308201     0.085996
      65.6898   0.00282937    0.0826878
      65.4911   0.00259507     0.079485
      65.2923   0.00237798    0.0763852
      65.0936     0.002177     0.073386
      64.8949   0.00199112    0.0704853
      64.6962   0.00181935    0.0676807
      64.4975   0.00166076    0.0649699
      64.2987   0.00151447    0.0623507
         64.1   0.00137964    0.0598209
      63.9013   0.00125551    0.0573781
      63.7026   0.00114131    0.0550202
      63.5039   0.00103637    0.0527449
      63.3052  0.000940003    0.0505501
      63.1064  0.000851611    0.0484337
      62.9077  0.000770612    0.0463935
       62.709  0.000696469    0.0444274
      62.5103  0.000628677    0.0425334
      62.3116  0.000566765    0.0407093
      62.1128  0.000510289    0.0389533
      61.9141  0.000458833    0.0372632
      61.7154  0.000412006    0.0356373
      61.5167  0.000369443    0.0340734
       61.318  0.000330804    0.0325699
      61.1192  0.000295772    0.0311247
      60.9205   0.00026405    0.0297362
      60.7218  0.000235364    0.0284025
      60.5231  0.000209457    0.0271218
      60.3244  0.000186091    0.0258926
      60.1256  0.000165049     0.024713
      59.9269  0.000146128    0.0235815
      59.7282  0.000129142    0.0224964
      59.5295  0.000113918    0.0214562
      59.3308  0.000100298    0.0204594
      59.1321  8.81325e-05    0.0195045
      58.9333  7.72851e-05    0.0185899
      58.7346  6.76299e-05    0.0177144
      58.5359  5.90515e-05    0.0168764
      58.3372  5.14436e-05    0.0160746
      58.1385  4.47085e-05    0.0153077
      57.9397   3.8756e-05    0.0145745
       57.741  3.35045e-05    0.0138737
      57.5423   2.8882e-05     0.013204
      57.3436  2.48248e-05    0.0125643
      57.1449  2.12744e-05    0.0119534
      56.9461  1.81762e-05    0.0113702
      56.7474  1.54803e-05    0.0108136
      56.5487  1.31412e-05    0.0102826
        56.35  1.11175e-05   0.00977608
      56.1513  9.37167e-06   0.00929317
      55.9525  7.86955e-06   0.00883282
      55.7538  6.58107e-06   0.00839415
      55.5551  5.47962e-06   0.00797623
      55.3564  4.54124e-06    0.0075782
      55.1577  3.74428e-06   0.00719922
      54.9589  3.06998e-06   0.00683845
      54.7602  2.50236e-06   0.00649515
      54.5615  2.02745e-06    0.0061685
      54.3628  1.63245e-06   0.00585783
      54.1641  1.30557e-06   0.00556239
      53.9654  1.03643e-06    0.0052815
      53.7666  8.16252e-07   0.00501451
      53.5679  6.37534e-07    0.0047608
      53.3692  4.93497e-07   0.00451973
      53.1705  3.77963e-07   0.00429075
      52.9718  2.85731e-07   0.00407326
       52.773  2.12678e-07   0.00386674
      52.5743  1.55476e-07   0.00367067
      52.3756  1.11215e-07   0.00348455
      52.1769  7.74067e-08   0.00330789
      51.9782  5.20399e-08   0.00314022
      51.7794  3.35287e-08   0.00298114
      51.5807  2.05418e-08   0.00283021
       51.382  1.18281e-08   0.00268699
      51.1833  6.25794e-09   0.00255115
      50.9846  2.90828e-09   0.00242229
      50.7858  1.11282e-09   0.00230005
      50.5871  3.27414e-10   0.00218413
      50.3884  6.41875e-11   0.00207418
      50.1897  4.69466e-12   0.00196984
       49.991  1.96091e-18   0.00187094
      49.7922            0   0.00177711
      49.5935            0   0.00168808
      49.3948            0   0.00160367
      49.1961            0   0.00152359
      48.9974            0   0.00144765
      48.7987            0   0.00137559
      48.5999            0   0.00130716
      48.4012            0   0.00124223
      48.2025            0   0.00118061
      48.0038            0   0.00112211
      47.8051            0   0.00106658
      47.6063            0   0.00101378
      47.4076            0  0.000963665
      47.2089            0  0.000915965
      47.0102            0  0.000870698
      46.8115            0  0.000827597
      46.6127            0  0.000786656
       46.414            0  0.000747848
      46.2153            0  0.000710758
      46.0166            0  0.000675615
      45.8179            0   0.00064222
      45.6191            0  0.000610332
      45.4204            0   0.00058009
      45.2217            0  0.000551342
       45.023            0  0.000523884
      44.8243            0  0.000497835
      44.6255            0  0.000473028
      44.4268            0  0.000449443
      44.2281            0  0.000426921
      44.0294            0   0.00040557
      43.8307            0  0.000385162
       43.632            0  0.000365731
      43.4332            0  0.000347199
      43.2345            0  0.000329648
      43.0358            0  0.000312752
      42.8371            0  0.000296808
      42.6384            0  0.000281588
      42.4396            0  0.000267076
      42.2409            0  0.000253264
      42.0422            0  0.000240069
      41.8435            0  0.000227525
      41.6448            0  0.000215512
       41.446            0  0.000204151
      41.2473            0  0.000193297
      41.0486            0  0.000182988
      40.8499            0  0.000173146
      40.6512            0  0.000163761
      40.4524            0  0.000154869
      40.2537            0  0.000146353
       40.055            0  0.000138266
      39.8563            0  0.000130608
      39.6576            0  0.000123254
      39.4588            0  0.000116261
      39.2601            0  0.000109592
      39.0614            0  0.000103296
      38.8627            0  9.73256e-05
       38.664            0  9.16202e-05
      38.4653            0  8.62054e-05
      38.2665            0  8.09871e-05
      38.0678            0  7.61464e-05
      37.8691            0  7.14861e-05
      37.6704            0  6.70795e-05
      37.4717            0  6.29171e-05
      37.2729            0  5.89586e-05
      37.0742            0  5.52373e-05
      36.8755            0  5.16866e-05
      36.6768            0  4.83517e-05
      36.4781            0  4.51724e-05
      36.2793            0  4.21934e-05
      36.0806            0  3.93593e-05
      35.8819            0  3.67378e-05
      35.6832            0  3.42536e-05
      35.4845            0  3.19117e-05
      35.2857            0  2.96381e-05
       35.087            0  2.75277e-05
      34.8883            0  2.55953e-05
      34.6896            0  2.37341e-05
      34.4909            0  2.19872e-05
      34.2921            0  2.03153e-05
      34.0934            0  1.87437e-05
      33.8947            0  1.72735e-05
       33.696            0  1.59315e-05
      33.4973            0  1.47096e-05
      33.2986            0  1.35877e-05
      33.0998            0  1.25256e-05
      32.9011            0   1.1482e-05
      32.7024            0   1.0505e-05
      32.5037            0  9.57085e-06
       32.305            0  8.74847e-06
      32.1062            0  7.99035e-06
      31.9075            0  7.30646e-06
      31.7088            0  6.63126e-06
      31.5101            0  6.03295e-06
      31.3114            0  5.50137e-06
      31.1126            0  5.02789e-06
      30.9139            0  4.57359e-06
      30.7152            0   4.1313e-06
      30.5165            0  3.70536e-06
      30.3178            0  3.31685e-06
       30.119            0  2.97317e-06
      29.9203            0  2.65852e-06
      29.7216            0  2.37525e-06
      29.5229            0  2.11222e-06
      29.3242            0  1.89249e-06
      29.1255            0  1.68515e-06
      28.9267            0  1.49562e-06
       28.728            0   1.3163e-06
      28.5293            0   1.1468e-06
      28.3306            0  1.00736e-06
      28.1319            0  8.78319e-07
      27.9331            0  7.66063e-07
      27.7344            0  6.61628e-07
      27.5357            0  5.78958e-07
       27.337            0  5.07029e-07
      27.1383            0  4.42345e-07
      26.9395            0  3.76189e-07
      26.7408            0  3.16361e-07
      26.5421            0   2.6099e-07
      26.3434            0   2.2064e-07
      26.1447            0  1.88442e-07
      25.9459            0  1.56489e-07
      25.7472            0  1.30269e-07
      25.5485            0  1.07969e-07
      25.3498            0  8.82504e-08
      25.1511            0  7.11517e-08
      24.9523            0  5.71796e-08
      24.7536            0  4.44893e-08
      24.5549            0  3.49622e-08
      24.3562            0   2.6933e-08
      24.1575            0  2.11307e-08
      23.9588            0  1.57634e-08
        23.76            0  1.12578e-08
      23.5613            0   7.8593e-09
      23.3626            0  5.32133e-09
      23.1639            0  3.50738e-09
