Names Translation Tables (<short name> - <original name>):
Wells:
   W1 - FakeW-OH+DMM
   W2 - FakeW-H2O+DMM-R1
Bimolecular products:
   P1 - OH+DMM
   P2 - H2O+DMM-R1
Inner Barriers:
   B1 - ts_104_7
Outer Barriers:
   C1 - FakeB-OH+DMM
   C2 - FakeB-H2O+DMM-R1
    E, kcal/mol    D, mol/kcal         W1->W2         W1->P1
            0.1    1.22901e+13    2.59022e+10    1.41375e+06
            0.2    1.59319e+13    2.34045e+10    9.79318e+06
            0.3    2.05648e+13    2.11952e+10    2.73961e+07
            0.4    2.63897e+13    1.92699e+10    5.30906e+07
            0.5    3.37293e+13    1.75567e+10    8.49383e+07
            0.6     4.2883e+13     1.6051e+10    1.24868e+08
            0.7    5.43165e+13    1.47043e+10    1.76014e+08
            0.8    6.84693e+13    1.35125e+10    2.39231e+08
            0.9    8.60057e+13    1.24406e+10    3.12018e+08
              1    1.07562e+14    1.14861e+10    3.93164e+08
            1.1    1.34075e+14     1.0624e+10    4.83735e+08
            1.2    1.66454e+14    9.85128e+09    5.85484e+08
            1.3    2.06007e+14    9.15052e+09    6.97734e+08
            1.4    2.54019e+14    8.51931e+09    8.19327e+08
            1.5    3.12297e+14    7.94424e+09    9.49147e+08
            1.6    3.82639e+14    7.42378e+09    1.08831e+09
            1.7    4.67519e+14    6.94802e+09    1.23662e+09
            1.8    5.69426e+14    6.51523e+09    1.39413e+09
            1.9     6.9172e+14    6.11832e+09    1.55971e+09
              2    8.37815e+14    5.75579e+09    1.73367e+09
            2.1    1.01224e+15     5.4221e+09     1.9152e+09
            2.2    1.21963e+15    5.11617e+09    2.10456e+09
            2.3    1.46605e+15    4.83373e+09    2.30084e+09
            2.4    1.75775e+15    4.57377e+09    2.50432e+09
            2.5    2.10279e+15     4.3331e+09    2.71392e+09
            2.6    2.50955e+15    4.11083e+09    2.92953e+09
            2.7    2.98863e+15    3.90446e+09    3.15008e+09
            2.8    3.55121e+15    3.71326e+09    3.37586e+09
            2.9    4.21118e+15    3.53527e+09    3.60597e+09
              3     4.9833e+15    3.36987e+09     3.8403e+09
            3.1    5.88572e+15     3.2155e+09    4.07761e+09
            3.2    6.93778e+15    3.07164e+09    4.31796e+09
            3.3    8.16305e+15    2.93706e+09    4.56059e+09
            3.4    9.58675e+15     2.8113e+09    4.80556e+09
            3.5    1.12393e+16    2.69339e+09    5.05183e+09
            3.6    1.31536e+16    2.58293e+09     5.2993e+09
            3.7    1.53685e+16    2.47914e+09    5.54721e+09
            3.8    1.79265e+16    2.38168e+09    5.79565e+09
            3.9    2.08775e+16    2.28991e+09    6.04386e+09
              4    2.42759e+16    2.20354e+09    6.29177e+09
            4.1    2.81855e+16    2.12207e+09    6.53868e+09
            4.2    3.26755e+16    2.04522e+09    6.78462e+09
            4.3    3.78272e+16    1.97259e+09    7.02897e+09
            4.4    4.37287e+16    1.90395e+09    7.27176e+09
            4.5    5.04825e+16    1.83896e+09    7.51244e+09
            4.6    5.82004e+16    1.77742e+09    7.75104e+09
            4.7    6.70116e+16    1.71906e+09    7.98708e+09
            4.8    7.70571e+16     1.6637e+09    8.22057e+09
            4.9    8.84993e+16    1.61111e+09    8.45113e+09
              5    1.01515e+17    1.56114e+09    8.67882e+09
            5.1    1.16308e+17     1.5136e+09    8.90331e+09
            5.2    1.33101e+17    1.46836e+09    9.12464e+09
            5.3    1.52145e+17    1.42525e+09    9.34252e+09
            5.4     1.7372e+17    1.38416e+09    9.55702e+09
            5.5    1.98139e+17    1.34495e+09    9.76795e+09
            5.6    2.25748e+17    1.30753e+09    9.97539e+09
            5.7    2.56937e+17    1.27178e+09    1.01791e+10
            5.8    2.92135e+17    1.23761e+09    1.03793e+10
            5.9    3.31824e+17    1.20492e+09    1.05756e+10
              6    3.76533e+17    1.17363e+09    1.07684e+10
            6.1    4.26858e+17    1.14366e+09    1.09573e+10
            6.2    4.83452e+17    1.11495e+09    1.11427e+10
            6.3    5.47045e+17    1.08741e+09    1.13243e+10
            6.4    6.18441e+17      1.061e+09    1.15022e+10
            6.5    6.98536e+17    1.03564e+09    1.16765e+10
            6.6    7.88315e+17    1.01128e+09    1.18472e+10
            6.7    8.88875e+17    9.87879e+08    1.20143e+10
            6.8    1.00142e+18    9.65377e+08    1.21779e+10
            6.9    1.12729e+18    9.43731e+08     1.2338e+10
              7    1.26795e+18    9.22899e+08    1.24946e+10
            7.1    1.42503e+18    9.02839e+08    1.26479e+10
            7.2    1.60033e+18    8.83516e+08    1.27978e+10
            7.3    1.79581e+18    8.64892e+08    1.29444e+10
            7.4    2.01365e+18    8.46935e+08    1.30877e+10
            7.5    2.25624e+18    8.29613e+08    1.32279e+10
            7.6    2.52623e+18    8.12897e+08    1.33649e+10
            7.7     2.8265e+18    7.96758e+08    1.34989e+10
            7.8    3.16023e+18     7.8117e+08    1.36298e+10
            7.9    3.53093e+18    7.66108e+08    1.37578e+10
              8    3.94243e+18    7.51549e+08    1.38829e+10
            8.1    4.39894e+18    7.37471e+08    1.40051e+10
            8.2    4.90508e+18    7.23852e+08    1.41245e+10
            8.3     5.4659e+18    7.10674e+08    1.42411e+10
            8.4    6.08697e+18    6.97916e+08    1.43551e+10
            8.5    6.77434e+18    6.85561e+08    1.44664e+10
            8.6    7.53467e+18    6.73592e+08    1.45751e+10
            8.7    8.37522e+18    6.61994e+08    1.46812e+10
            8.8    9.30397e+18    6.50751e+08    1.47848e+10
            8.9    1.03296e+19    6.39848e+08     1.4886e+10
              9    1.14616e+19    6.29272e+08    1.49848e+10
            9.1    1.27103e+19    6.19011e+08    1.50812e+10
            9.2    1.40872e+19     6.0905e+08    1.51753e+10
            9.3    1.56044e+19     5.9938e+08    1.52671e+10
            9.4    1.72756e+19    5.89988e+08    1.53567e+10
            9.5    1.91154e+19    5.80864e+08    1.54441e+10
            9.6    2.11398e+19    5.71997e+08    1.55294e+10
            9.7    2.33663e+19     5.6338e+08    1.56125e+10
            9.8    2.58138e+19       5.55e+08    1.56936e+10
            9.9    2.85031e+19    5.46851e+08    1.57726e+10
             10    3.14566e+19    5.38923e+08    1.58497e+10
           10.1    3.46988e+19    5.31209e+08    1.59248e+10
           10.2    3.82564e+19    5.23701e+08    1.59979e+10
           10.3    4.21581e+19    5.16392e+08    1.60692e+10
           10.4    4.64356e+19    5.09274e+08    1.61387e+10
           10.5    5.11227e+19    5.02342e+08    1.62063e+10
           10.6    5.62566e+19    4.95587e+08    1.62722e+10
           10.7    6.18775e+19    4.89006e+08    1.63363e+10
           10.8     6.8029e+19     4.8259e+08    1.63987e+10
           10.9    7.47583e+19    4.76336e+08    1.64594e+10
             11    8.21167e+19    4.70237e+08    1.65185e+10
           11.1    9.01598e+19    4.64289e+08     1.6576e+10
           11.2    9.89476e+19    4.58486e+08    1.66319e+10
           11.3    1.08545e+20    4.52824e+08    1.66862e+10
           11.4    1.19024e+20    4.47298e+08     1.6739e+10
           11.5    1.30459e+20    4.41904e+08    1.67904e+10
           11.6    1.42933e+20    4.36638e+08    1.68402e+10
           11.7    1.56537e+20    4.31495e+08    1.68887e+10
           11.8    1.71366e+20    4.26472e+08    1.69357e+10
           11.9    1.87524e+20    4.21564e+08    1.69813e+10
             12    2.05125e+20     4.1677e+08    1.70256e+10
           12.1     2.2429e+20    4.12084e+08    1.70686e+10
           12.2    2.45151e+20    4.07504e+08    1.71102e+10
           12.3    2.67851e+20    4.03026e+08    1.71506e+10
           12.4    2.92541e+20    3.98648e+08    1.71897e+10
           12.5    3.19388e+20    3.94367e+08    1.72276e+10
           12.6     3.4857e+20    3.90179e+08    1.72643e+10
           12.7    3.80279e+20    3.86082e+08    1.72998e+10
           12.8    4.14723e+20    3.82073e+08    1.73342e+10
           12.9    4.52124e+20    3.78151e+08    1.73674e+10
             13    4.92724e+20    3.74311e+08    1.73995e+10
           13.1    5.36782e+20    3.70553e+08    1.74305e+10
           13.2    5.84576e+20    3.66873e+08    1.74605e+10
           13.3    6.36408e+20     3.6327e+08    1.74894e+10
           13.4      6.926e+20    3.59741e+08    1.75173e+10
           13.5    7.53501e+20    3.56284e+08    1.75441e+10
           13.6    8.19483e+20    3.52898e+08      1.757e+10
           13.7    8.90951e+20     3.4958e+08    1.75949e+10
           13.8    9.68335e+20    3.46329e+08    1.76189e+10
           13.9     1.0521e+21    3.43143e+08    1.76419e+10
             14    1.14275e+21     3.4002e+08     1.7664e+10
           14.1    1.24081e+21    3.36958e+08    1.76852e+10
           14.2    1.34687e+21    3.33956e+08    1.77055e+10
           14.3    1.46154e+21    3.31013e+08     1.7725e+10
           14.4    1.58548e+21    3.28126e+08    1.77436e+10
           14.5    1.71942e+21    3.25294e+08    1.77614e+10
           14.6     1.8641e+21    3.22517e+08    1.77784e+10
           14.7    2.02035e+21    3.19792e+08    1.77945e+10
           14.8    2.18906e+21    3.17118e+08    1.78099e+10
           14.9    2.37116e+21    3.14495e+08    1.78245e+10
             15    2.56766e+21     3.1192e+08    1.78384e+10
           15.1    2.77964e+21    3.09392e+08    1.78515e+10
           15.2    3.00827e+21    3.06911e+08    1.78639e+10
           15.3    3.25479e+21    3.04475e+08    1.78756e+10
           15.4    3.52052e+21    3.02083e+08    1.78865e+10
           15.5    3.80689e+21    2.99735e+08    1.78968e+10
           15.6    4.11542e+21    2.97428e+08    1.79065e+10
           15.7    4.44775e+21    2.95163e+08    1.79154e+10
           15.8    4.80562e+21    2.92937e+08    1.79237e+10
           15.9    5.19089e+21    2.90751e+08    1.79314e+10
             16    5.60556e+21    2.88603e+08    1.79385e+10
           16.1    6.05177e+21    2.86492e+08    1.79449e+10
           16.2    6.53179e+21    2.84418e+08    1.79507e+10
           16.3    7.04806e+21    2.82379e+08     1.7956e+10
           16.4     7.6032e+21    2.80376e+08    1.79607e+10
           16.5    8.19997e+21    2.78406e+08    1.79648e+10
           16.6    8.84136e+21     2.7647e+08    1.79683e+10
           16.7    9.53054e+21    2.74566e+08    1.79713e+10
           16.8    1.02709e+22    2.72694e+08    1.79738e+10
           16.9    1.10661e+22    2.70854e+08    1.79758e+10
             17    1.19199e+22    2.69043e+08    1.79772e+10
           17.1    1.28364e+22    2.67263e+08    1.79782e+10
           17.2    1.38202e+22    2.65512e+08    1.79786e+10
           17.3    1.48758e+22    2.63789e+08    1.79785e+10
           17.4    1.60083e+22    2.62094e+08     1.7978e+10
           17.5    1.72229e+22    2.60426e+08     1.7977e+10
           17.6    1.85254e+22    2.58785e+08    1.79756e+10
           17.7    1.99219e+22    2.57171e+08    1.79737e+10
           17.8    2.14187e+22    2.55582e+08    1.79714e+10
           17.9    2.30228e+22    2.54018e+08    1.79686e+10
             18    2.47414e+22    2.52479e+08    1.79654e+10
           18.1    2.65824e+22    2.50963e+08    1.79618e+10
           18.2    2.85541e+22    2.49472e+08    1.79578e+10
           18.3    3.06653e+22    2.48003e+08    1.79534e+10
           18.4    3.29254e+22    2.46557e+08    1.79486e+10
           18.5    3.53445e+22    2.45133e+08    1.79434e+10
           18.6    3.79332e+22    2.43731e+08    1.79378e+10
           18.7    4.07028e+22    2.42351e+08    1.79319e+10
           18.8    4.36654e+22    2.40991e+08    1.79256e+10
           18.9    4.68338e+22    2.39652e+08    1.79189e+10
             19    5.02216e+22    2.38332e+08    1.79119e+10
           19.1    5.38435e+22    2.37033e+08    1.79046e+10
           19.2    5.77146e+22    2.35752e+08    1.78969e+10
           19.3    6.18516e+22    2.34491e+08    1.78889e+10
           19.4    6.62716e+22    2.33248e+08    1.78806e+10
           19.5    7.09934e+22    2.32024e+08    1.78719e+10
           19.6    7.60363e+22    2.30817e+08    1.78629e+10
           19.7    8.14215e+22    2.29628e+08    1.78537e+10
           19.8    8.71709e+22    2.28456e+08    1.78441e+10
           19.9    9.33081e+22    2.27301e+08    1.78343e+10
             20    9.98581e+22    2.26162e+08    1.78241e+10
           20.1    1.06847e+23     2.2504e+08    1.78137e+10
           20.2    1.14304e+23    2.23934e+08     1.7803e+10
           20.3    1.22258e+23    2.22843e+08     1.7792e+10
           20.4    1.30741e+23    2.21768e+08    1.77808e+10
           20.5    1.39786e+23    2.20707e+08    1.77693e+10
           20.6     1.4943e+23    2.19662e+08    1.77576e+10
           20.7    1.59709e+23    2.18631e+08    1.77456e+10
           20.8    1.70664e+23    2.17615e+08    1.77333e+10
           20.9    1.82338e+23    2.16612e+08    1.77209e+10
             21    1.94774e+23    2.15624e+08    1.77082e+10
           21.1    2.08022e+23    2.14649e+08    1.76952e+10
           21.2    2.22132e+23    2.13687e+08     1.7682e+10
           21.3    2.37157e+23    2.12738e+08    1.76687e+10
           21.4    2.53153e+23    2.11803e+08    1.76551e+10
           21.5    2.70181e+23    2.10879e+08    1.76412e+10
           21.6    2.88305e+23    2.09969e+08    1.76272e+10
           21.7    3.07592e+23     2.0907e+08     1.7613e+10
           21.8    3.28112e+23    2.08184e+08    1.75986e+10
           21.9    3.49943e+23    2.07309e+08    1.75839e+10
             22    3.73162e+23    2.06446e+08    1.75691e+10
           22.1    3.97856e+23    2.05594e+08    1.75541e+10
           22.2    4.24113e+23    2.04754e+08    1.75389e+10
           22.3    4.52029e+23    2.03924e+08    1.75236e+10
           22.4    4.81702e+23    2.03106e+08     1.7508e+10
           22.5     5.1324e+23    2.02298e+08    1.74923e+10
           22.6    5.46754e+23      2.015e+08    1.74764e+10
           22.7    5.82362e+23    2.00713e+08    1.74604e+10
           22.8     6.2019e+23    1.99936e+08    1.74442e+10
           22.9    6.60371e+23    1.99169e+08    1.74278e+10
             23    7.03043e+23    1.98412e+08    1.74113e+10
           23.1    7.48354e+23    1.97665e+08    1.73946e+10
           23.2    7.96462e+23    1.96927e+08    1.73778e+10
           23.3     8.4753e+23    1.96198e+08    1.73608e+10
           23.4    9.01734e+23    1.95479e+08    1.73437e+10
           23.5    9.59258e+23    1.94768e+08    1.73265e+10
           23.6     1.0203e+24    1.94067e+08    1.73091e+10
           23.7    1.08505e+24    1.93374e+08    1.72916e+10
           23.8    1.15374e+24    1.92691e+08    1.72739e+10
           23.9     1.2266e+24    1.92015e+08    1.72561e+10
             24    1.30387e+24    1.91348e+08    1.72382e+10
           24.1     1.3858e+24    1.90689e+08    1.72202e+10
           24.2    1.47265e+24    1.90039e+08    1.72021e+10
           24.3    1.56473e+24    1.89396e+08    1.71838e+10
           24.4    1.66232e+24    1.88761e+08    1.71655e+10
           24.5    1.76574e+24    1.88134e+08     1.7147e+10
           24.6    1.87532e+24    1.87515e+08    1.71284e+10
           24.7    1.99143e+24    1.86903e+08    1.71097e+10
           24.8    2.11442e+24    1.86299e+08    1.70909e+10
           24.9    2.24469e+24    1.85702e+08     1.7072e+10
             25    2.38265e+24    1.85112e+08     1.7053e+10
           25.1    2.52874e+24    1.84529e+08    1.70339e+10
           25.2    2.68341e+24    1.83954e+08    1.70147e+10
           25.3    2.84716e+24    1.83385e+08    1.69954e+10
           25.4    3.02048e+24    1.82823e+08    1.69761e+10
           25.5    3.20391e+24    1.82267e+08    1.69566e+10
           25.6    3.39803e+24    1.81719e+08    1.69371e+10
