    E, kcal/mol    D, mol/kcal         W1->W3      W1->P1
              0              0            ***         ***
            0.2         627384       7.76E-15    3.50E-17
            0.4         955656       1.10E-13    8.50E-17
            0.6       2.29E+06       4.49E-13    1.35E-16
            0.8       4.55E+06       1.54E-12    1.85E-16
              1       8.55E+06       4.53E-12    2.35E-16
            1.2       1.47E+07       1.25E-11    2.85E-16
            1.4       2.46E+07       3.15E-11    3.35E-16
            1.6       4.10E+07       7.32E-11    3.85E-16
            1.8       6.48E+07       1.67E-10    4.35E-16
              2       1.01E+08       3.66E-10    4.85E-16
            2.2       1.54E+08       7.76E-10    5.35E-16
            2.4       2.32E+08       1.59E-09    5.85E-16
            2.6       3.42E+08       3.22E-09    6.35E-16
            2.8       4.99E+08       6.36E-09    6.85E-16
              3       7.20E+08       1.23E-08    7.35E-16
            3.2       1.02E+09       2.36E-08    7.85E-16
            3.4       1.44E+09       4.44E-08    8.35E-16
            3.6       2.01E+09       8.25E-08    8.85E-16
            3.8       2.79E+09       1.51E-07    9.35E-16
              4       3.82E+09       2.75E-07    9.85E-16
            4.2       5.21E+09       4.93E-07    1.04E-15
            4.4       7.04E+09       8.77E-07    1.09E-15
            4.6       9.46E+09       1.55E-06    1.14E-15
            4.8       1.26E+10       2.70E-06    1.19E-15
              5       1.68E+10       4.68E-06    1.24E-15
            5.2       2.21E+10       8.06E-06    1.29E-15
            5.4       2.91E+10       1.38E-05    1.34E-15
            5.6       3.80E+10       2.34E-05    1.39E-15
            5.8       4.94E+10       3.94E-05    1.44E-15
              6       6.40E+10       6.60E-05    1.49E-15
            6.2       8.25E+10    0.000109997    1.54E-15
            6.4       1.06E+11    0.000182243    1.59E-15
            6.6       1.36E+11    0.000300318    1.64E-15
            6.8       1.73E+11    0.000492433    1.69E-15
              7       2.20E+11    0.000803405    1.74E-15
            7.2       2.78E+11      0.0013047    1.79E-15
            7.4       3.51E+11     0.00210909    1.84E-15
            7.6       4.42E+11     0.00339475    1.89E-15
            7.8       5.54E+11     0.00544102    1.94E-15
              8       6.93E+11     0.00868544    1.99E-15
            8.2       8.64E+11      0.0138106    2.04E-15
            8.4       1.08E+12      0.0218763    2.09E-15
            8.6       1.33E+12      0.0345266    2.14E-15
            8.8       1.65E+12      0.0542978    2.19E-15
              9       2.04E+12      0.085099     2.24E-15
            9.2       2.51E+12      0.132925     2.29E-15
            9.4       3.08E+12      0.206959     2.34E-15
            9.6       3.78E+12      0.321211     2.39E-15
            9.8       4.62E+12      0.497013     2.44E-15
             10       5.64E+12      0.766741     2.49E-15
            10.2      6.87E+12      1.17942      2.54E-15
            10.4      8.36E+12      1.80909      2.59E-15
            10.6      1.01E+13      2.76729      2.64E-15
            10.8      1.23E+13      4.22164      2.69E-15
              11      1.48E+13      6.42348      2.74E-15
            11.2      1.79E+13      9.74868      2.79E-15
            11.4      2.16E+13      14.7583      2.84E-15
            11.6      2.60E+13      22.2877      2.89E-15
            11.8      3.12E+13      33.5782      2.94E-15
              12      3.74E+13      50.4699      2.99E-15
