Well Names Translation:
 W0  W0
End
Bimolecular Names Translation:
 P0  C3H8+H
 P1  CH3CH2CH2+H2
 P2  CH3CHCH3+H2
End
    E, kcal/mol    D, mol/kcal         W0->P0         W0->P1         W0->P2
              0              0            ***            ***            ***
            0.2        55103.2    2.00945e+13         3.6429        3608.45
            0.4         119546    4.15863e+13         14.529        11105.8
            0.6         249537    4.79603e+13         35.582        20264.6
            0.8         385030    5.99602e+13         87.138        40679.8
              1         693728    6.00634e+13        153.844        60958.6
            1.2    1.22139e+06    5.75969e+13        247.358        85380.3
            1.4    1.81016e+06    6.20211e+13        434.156         133068
            1.6    2.78672e+06    6.15013e+13        687.296         189112
            1.8     4.1269e+06    6.11854e+13         1073.4         267619
              2    5.96948e+06    6.04848e+13        1643.78         373892
            2.2    8.50884e+06    5.91897e+13        2463.04         514011
            2.4    1.17458e+07    5.86872e+13        3693.21         710458
            2.6    1.62447e+07     5.7131e+13        5378.08         957424
            2.8    2.19858e+07    5.60593e+13        7811.57    1.29143e+06
              3    2.96042e+07    5.46975e+13        11160.6    1.71866e+06
            3.2     3.8877e+07    5.41554e+13        16034.3    2.30627e+06
            3.4    5.12682e+07    5.29111e+13        22538.6    3.03532e+06
            3.6    6.71404e+07    5.16824e+13        31391.6    3.96711e+06
            3.8     8.6791e+07     5.0801e+13        43641.7    5.18602e+06
              4    1.11643e+08    4.98606e+13        60141.7    6.73281e+06
            4.2     1.4223e+08    4.91367e+13        82627.3    8.72945e+06
            4.4    1.81104e+08    4.82122e+13         112242    1.12088e+07
            4.6     2.2892e+08    4.74572e+13         151903    1.43598e+07
            4.8    2.87701e+08    4.67905e+13         204628    1.83368e+07
              5     3.6042e+08     4.6093e+13         273852    2.32911e+07
            5.2     4.4937e+08    4.54525e+13         364873    2.94861e+07
            5.4    5.58461e+08    4.48132e+13         483496     3.7162e+07
            5.6    6.90317e+08    4.42745e+13         638846    4.67408e+07
            5.8    8.50955e+08    4.37164e+13         839839    5.85292e+07
              6     1.0461e+09    4.31422e+13    1.09888e+06    7.29782e+07
            6.2    1.28038e+09    4.26281e+13    1.43391e+06    9.07617e+07
            6.4    1.56257e+09    4.21148e+13    1.86385e+06    1.12426e+08
            6.6    1.90113e+09    4.16113e+13     2.4144e+06    1.38708e+08
            6.8     2.3062e+09     4.1121e+13    3.11737e+06    1.70408e+08
              7     2.7902e+09    4.06341e+13    4.01164e+06     2.0834e+08
            7.2    3.36646e+09    4.01617e+13    5.14701e+06    2.53429e+08
            7.4    4.05103e+09    3.97019e+13    6.58446e+06    3.06574e+08
            7.6    4.86187e+09    3.92583e+13    8.40049e+06    3.68698e+08
            7.8    5.82075e+09    3.88273e+13    1.06876e+07    4.40604e+08
              8    6.95452e+09    3.83978e+13     1.3556e+07    5.22898e+08
            8.2    8.29024e+09    3.79804e+13    1.71472e+07    6.16368e+08
            8.4    9.85995e+09    3.75781e+13    2.16319e+07    7.21662e+08
            8.6     1.1702e+10    3.71876e+13    2.72126e+07    8.39226e+08
            8.8    1.38608e+10     3.6806e+13    3.41298e+07    9.69386e+08
              9    1.63889e+10    3.64286e+13    4.26626e+07    1.11227e+09
            9.2    1.93385e+10    3.60669e+13    5.31559e+07    1.26846e+09
            9.4    2.27754e+10    3.57175e+13      6.599e+07    1.43811e+09
            9.6    2.67799e+10    3.53712e+13    8.15739e+07      1.621e+09
            9.8    3.14348e+10    3.50337e+13    1.00379e+08    1.81741e+09
             10    3.68351e+10    3.47064e+13    1.22906e+08    2.02757e+09
           10.2    4.30896e+10    3.43893e+13    1.49673e+08    2.25164e+09
           10.4    5.03307e+10    3.40762e+13    1.81176e+08    2.48937e+09
           10.6    5.87052e+10    3.37659e+13    2.17905e+08    2.74068e+09
           10.8    6.83604e+10    3.34669e+13    2.60411e+08    3.00639e+09
             11     7.9485e+10    3.31749e+13    3.09146e+08    3.28634e+09
           11.2    9.22965e+10    3.28859e+13    3.64521e+08    3.58025e+09
           11.4     1.0703e+11    3.26006e+13    4.26958e+08    3.88828e+09
           11.6    1.23942e+11    3.23227e+13    4.96897e+08    4.21095e+09
           11.8    1.43323e+11    3.20531e+13    5.74749e+08    4.54859e+09
             12    1.65533e+11    3.17866e+13    6.60794e+08    4.90064e+09
           12.2    1.90955e+11    3.15233e+13     7.5537e+08    5.26715e+09
           12.4    2.20002e+11    3.12666e+13    8.58883e+08    5.64869e+09
           12.6    2.53154e+11    3.10159e+13    9.71673e+08    6.04533e+09
           12.8    2.90967e+11    3.07692e+13    1.09401e+09    6.45671e+09
             13    3.34055e+11    3.05263e+13    1.22623e+09    6.88281e+09
           13.2    3.83084e+11    3.02888e+13     1.3687e+09    7.32394e+09
           13.4    4.38819e+11    3.00564e+13    1.52178e+09    7.78007e+09
           13.6    5.02135e+11    2.98277e+13    1.68573e+09     8.2508e+09
           13.8    5.73989e+11    2.96029e+13    1.86092e+09    8.73613e+09
             14     6.5544e+11    2.93826e+13    2.04772e+09    9.23621e+09
           14.2    7.47689e+11    2.91666e+13    2.24646e+09    9.75092e+09
           14.4    8.52084e+11    2.89542e+13    2.45744e+09      1.028e+10
           14.6    9.70127e+11    2.87451e+13    2.68096e+09    1.08233e+10
           14.8    1.10347e+12    2.85397e+13    2.91737e+09     1.1381e+10
             15    1.25394e+12    2.83382e+13      3.167e+09    1.19529e+10
           15.2    1.42365e+12    2.81398e+13    3.43007e+09    1.25389e+10
           15.4    1.61488e+12    2.79444e+13    3.70683e+09    1.31387e+10
           15.6    1.83018e+12    2.77524e+13    3.99758e+09    1.37525e+10
           15.8    2.07239e+12    2.75634e+13    4.30254e+09    1.43801e+10
             16    2.34466e+12    2.73774e+13    4.62189e+09    1.50214e+10
           16.2    2.65049e+12    2.71943e+13    4.95589e+09    1.56762e+10
           16.4    2.99374e+12    2.70143e+13    5.30474e+09    1.63447e+10
           16.6    3.37873e+12     2.6837e+13     5.6686e+09    1.70265e+10
           16.8    3.81022e+12    2.66624e+13    6.04762e+09    1.77215e+10
             17    4.29346e+12    2.64906e+13    6.44203e+09    1.84298e+10
           17.2    4.83426e+12    2.63215e+13    6.85201e+09    1.91513e+10
           17.4     5.4391e+12    2.61549e+13    7.27765e+09    1.98856e+10
           17.6    6.11513e+12    2.59908e+13     7.7191e+09    2.06327e+10
           17.8    6.87014e+12    2.58292e+13    8.17657e+09    2.13925e+10
             18     7.7128e+12    2.56701e+13    8.65021e+09     2.2165e+10
           18.2    8.65275e+12    2.55133e+13    9.14008e+09    2.29498e+10
           18.4    9.70055e+12    2.53587e+13    9.64632e+09    2.37469e+10
           18.6    1.08678e+13    2.52065e+13    1.01691e+10    2.45562e+10
           18.8    1.21672e+13    2.50566e+13    1.07086e+10    2.53776e+10
             19     1.3613e+13    2.49086e+13    1.12648e+10    2.62109e+10
           19.2    1.52207e+13    2.47627e+13    1.18377e+10    2.70558e+10
           19.4    1.70073e+13    2.46189e+13    1.24277e+10    2.79124e+10
           19.6    1.89915e+13    2.44772e+13    1.30347e+10    2.87807e+10
           19.8     2.1194e+13    2.43373e+13    1.36588e+10    2.96602e+10
             20    2.36375e+13    2.41992e+13       1.43e+10    3.05509e+10
           20.2    2.63466e+13    2.40631e+13    1.49585e+10    3.14529e+10
           20.4    2.93486e+13    2.39289e+13    1.56344e+10    3.23659e+10
           20.6    3.26734e+13    2.37964e+13    1.63275e+10    3.32897e+10
           20.8    3.63538e+13    2.36656e+13     1.7038e+10    3.42242e+10
             21    4.04256e+13    2.35365e+13    1.77659e+10    3.51694e+10
           21.2    4.49278e+13    2.34092e+13    1.85113e+10    3.61251e+10
           21.4    4.99038e+13    2.32835e+13    1.92742e+10    3.70912e+10
           21.6    5.54003e+13    2.31594e+13    2.00546e+10    3.80675e+10
           21.8    6.14688e+13    2.30369e+13    2.08526e+10     3.9054e+10
             22    6.81654e+13     2.2916e+13    2.16681e+10    4.00505e+10
           22.2    7.55516e+13    2.27966e+13    2.25011e+10    4.10568e+10
           22.4    8.36946e+13    2.26787e+13    2.33517e+10    4.20729e+10
           22.6    9.26672e+13    2.25623e+13    2.42199e+10    4.30987e+10
           22.8     1.0255e+14    2.24473e+13    2.51058e+10     4.4134e+10
             23    1.13429e+14    2.23338e+13    2.60091e+10    4.51786e+10
           23.2      1.254e+14    2.22216e+13    2.69301e+10    4.62325e+10
           23.4    1.38567e+14    2.21108e+13    2.78686e+10    4.72956e+10
           23.6    1.53042e+14    2.20013e+13    2.88247e+10    4.83677e+10
           23.8    1.68948e+14    2.18931e+13    2.97984e+10    4.94487e+10
             24    1.86419e+14    2.17861e+13    3.07895e+10    5.05386e+10
           24.2    2.05601e+14    2.16805e+13    3.17982e+10    5.16371e+10
           24.4    2.26652e+14     2.1576e+13    3.28243e+10    5.27442e+10
           24.6    2.49745e+14    2.14728e+13    3.38679e+10    5.38598e+10
           24.8    2.75066e+14    2.13708e+13    3.49289e+10    5.49837e+10
             25     3.0282e+14    2.12699e+13    3.60074e+10    5.61159e+10
           25.2    3.33227e+14    2.11702e+13    3.71031e+10    5.72563e+10
           25.4    3.66528e+14    2.10716e+13    3.82162e+10    5.84046e+10
           25.6    4.02983e+14    2.09741e+13    3.93465e+10    5.95609e+10
           25.8    4.42876e+14    2.08777e+13    4.04941e+10     6.0725e+10
             26    4.86513e+14    2.07824e+13    4.16588e+10    6.18969e+10
           26.2    5.34227e+14    2.06881e+13    4.28407e+10    6.30763e+10
           26.4     5.8638e+14    2.05949e+13    4.40396e+10    6.42633e+10
           26.6    6.43361e+14    2.05027e+13    4.52556e+10    6.54577e+10
           26.8    7.05596e+14    2.04115e+13    4.64886e+10    6.66594e+10
             27    7.73543e+14    2.03212e+13    4.77385e+10    6.78683e+10
           27.2    8.47698e+14     2.0232e+13    4.90052e+10    6.90843e+10
           27.4      9.286e+14    2.01437e+13    5.02888e+10    7.03074e+10
           27.6    1.01683e+15    2.00563e+13    5.15892e+10    7.15373e+10
           27.8    1.11302e+15    1.99698e+13    5.29062e+10    7.27741e+10
             28    1.21785e+15    1.98843e+13    5.42398e+10    7.40176e+10
           28.2    1.33205e+15    1.97996e+13    5.55901e+10    7.52678e+10
           28.4    1.45642e+15    1.97158e+13    5.69568e+10    7.65245e+10
           28.6    1.59182e+15    1.96329e+13      5.834e+10    7.77876e+10
           28.8    1.73918e+15    1.95508e+13    5.97395e+10    7.90571e+10
             29     1.8995e+15    1.94695e+13    6.11554e+10    8.03329e+10
           29.2    2.07386e+15    1.93891e+13    6.25875e+10    8.16149e+10
           29.4    2.26342e+15    1.93095e+13    6.40357e+10     8.2903e+10
           29.6    2.46946e+15    1.92306e+13    6.55001e+10    8.41971e+10
           29.8    2.69331e+15    1.91526e+13    6.69805e+10    8.54971e+10
             30    2.93646e+15    1.90753e+13    6.84768e+10     8.6803e+10
           30.2    3.20047e+15    1.89988e+13     6.9989e+10    8.81147e+10
           30.4    3.48705e+15     1.8923e+13     7.1517e+10     8.9432e+10
           30.6    3.79803e+15     1.8848e+13    7.30607e+10    9.07549e+10
           30.8    4.13538e+15    1.87737e+13    7.46201e+10    9.20834e+10
             31    4.50123e+15    1.87001e+13     7.6195e+10    9.34173e+10
           31.2    4.89787e+15    1.86272e+13    7.77854e+10    9.47566e+10
           31.4    5.32775e+15     1.8555e+13    7.93913e+10    9.61011e+10
           31.6    5.79352e+15    1.84835e+13    8.10125e+10    9.74509e+10
           31.8    6.29803e+15    1.84126e+13    8.26489e+10    9.88058e+10
             32    6.84435e+15    1.83424e+13    8.43005e+10    1.00166e+11
           32.2    7.43577e+15    1.82729e+13    8.59673e+10    1.01531e+11
           32.4    8.07582e+15     1.8204e+13     8.7649e+10    1.02901e+11
           32.6     8.7683e+15    1.81358e+13    8.93457e+10    1.04275e+11
           32.8    9.51731e+15    1.80682e+13    9.10572e+10    1.05655e+11
             33    1.03272e+16    1.80012e+13    9.27835e+10    1.07039e+11
           33.2    1.12028e+16    1.79348e+13    9.45246e+10    1.08428e+11
           33.4     1.2149e+16     1.7869e+13    9.62802e+10    1.09821e+11
           33.6    1.31713e+16    1.78037e+13    9.80503e+10    1.11219e+11
           33.8    1.42755e+16    1.77391e+13     9.9835e+10    1.12621e+11
             34    1.54679e+16    1.76751e+13    1.01634e+11    1.14028e+11
           34.2    1.67552e+16    1.76116e+13    1.03447e+11    1.15439e+11
           34.4    1.81445e+16    1.75487e+13    1.05275e+11    1.16854e+11
           34.6    1.96435e+16    1.74863e+13    1.07116e+11    1.18273e+11
           34.8    2.12606e+16    1.74244e+13    1.08972e+11    1.19696e+11
             35    2.30045e+16    1.73632e+13    1.10841e+11    1.21124e+11
           35.2    2.48846e+16    1.73024e+13    1.12725e+11    1.22555e+11
           35.4    2.69112e+16    1.72422e+13    1.14622e+11    1.23991e+11
           35.6    2.90951e+16    1.71824e+13    1.16533e+11     1.2543e+11
           35.8     3.1448e+16    1.71232e+13    1.18457e+11    1.26873e+11
             36    3.39821e+16    1.70645e+13    1.20395e+11    1.28319e+11
           36.2     3.6711e+16    1.70063e+13    1.22347e+11     1.2977e+11
           36.4    3.96487e+16    1.69485e+13    1.24312e+11    1.31224e+11
           36.6    4.28106e+16    1.68913e+13     1.2629e+11    1.32681e+11
           36.8    4.62129e+16    1.68345e+13    1.28281e+11    1.34142e+11
             37     4.9873e+16    1.67782e+13    1.30286e+11    1.35607e+11
           37.2    5.38096e+16    1.67224e+13    1.32303e+11    1.37075e+11
           37.4    5.80425e+16     1.6667e+13    1.34334e+11    1.38546e+11
           37.6     6.2593e+16    1.66121e+13    1.36377e+11    1.40021e+11
           37.8    6.74837e+16    1.65576e+13    1.38433e+11    1.41498e+11
             38     7.2739e+16    1.65035e+13    1.40502e+11    1.42979e+11
           38.2    7.83847e+16    1.64499e+13    1.42583e+11    1.44463e+11
           38.4    8.44484e+16    1.63968e+13    1.44677e+11     1.4595e+11
           38.6    9.09597e+16     1.6344e+13    1.46783e+11    1.47441e+11
           38.8      9.795e+16    1.62917e+13    1.48902e+11    1.48934e+11
             39    1.05453e+17    1.62398e+13    1.51033e+11     1.5043e+11
           39.2    1.13504e+17    1.61883e+13    1.53176e+11    1.51929e+11
           39.4    1.22142e+17    1.61372e+13    1.55331e+11     1.5343e+11
           39.6    1.31408e+17    1.60864e+13    1.57499e+11    1.54935e+11
           39.8    1.41344e+17    1.60361e+13    1.59678e+11    1.56442e+11
             40    1.51997e+17    1.59862e+13    1.61869e+11    1.57952e+11
           40.2    1.63417e+17    1.59367e+13    1.64072e+11    1.59465e+11
           40.4    1.75656e+17    1.58875e+13    1.66287e+11     1.6098e+11
           40.6     1.8877e+17    1.58388e+13    1.68513e+11    1.62498e+11
