Names Translation Tables (<short name> - <original name>):
Wells:
   W1 - W0
Bimolecular products:
   P1 - C3H8+H
   P2 - CH3CH2CH2+H2
   P3 - CH3CHCH3+H2
Outer Barriers:
   C1 - B0
   C2 - B1
   C3 - B2
pressure[atm]        = 1
temperature[K]       = 300
energy step[1/cm]    = 20.8512
maximum energy[1/cm] = 11905

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol       P1->P2       P1->P3
      34.0377  1.04278e-09   5.2224e-11
      33.9781   1.1194e-09  5.61519e-11
      33.9184   1.2016e-09  6.03731e-11
      33.8588  1.28979e-09  6.49093e-11
      33.7992  1.38439e-09  6.97838e-11
      33.7396  1.48587e-09  7.50217e-11
        33.68  1.59472e-09  8.06498e-11
      33.6204  1.71148e-09   8.6697e-11
      33.5607   1.8367e-09  9.31943e-11
      33.5011  1.97101e-09  1.00175e-10
      33.4415  2.11504e-09  1.07674e-10
      33.3819  2.26951e-09  1.15731e-10
      33.3223  2.43516e-09  1.24386e-10
      33.2627  2.61278e-09  1.33683e-10
       33.203  2.80324e-09   1.4367e-10
      33.1434  3.00746e-09  1.54398e-10
      33.0838  3.22641e-09   1.6592e-10
      33.0242  3.46115e-09  1.78295e-10
      32.9646  3.71282e-09  1.91586e-10
       32.905  3.98261e-09   2.0586e-10
      32.8454  4.27181e-09   2.2119e-10
      32.7857  4.58182e-09  2.37652e-10
      32.7261  4.91411e-09  2.55329e-10
      32.6665  5.27027e-09  2.74311e-10
      32.6069  5.65199e-09  2.94693e-10
      32.5473  6.06108e-09  3.16577e-10
      32.4877   6.4995e-09  3.40073e-10
       32.428  6.96932e-09  3.65299e-10
      32.3684  7.47277e-09  3.92381e-10
      32.3088  8.01222e-09  4.21455e-10
      32.2492  8.59022e-09  4.52665e-10
      32.1896  9.20951e-09  4.86167e-10
        32.13  9.87299e-09  5.22128e-10
      32.0703  1.05838e-08  5.60728e-10
      32.0107  1.13452e-08  6.02157e-10
      31.9511  1.21609e-08  6.46621e-10
      31.8915  1.30346e-08  6.94341e-10
      31.8319  1.39704e-08  7.45553e-10
      31.7723  1.49728e-08  8.00511e-10
      31.7127  1.60463e-08  8.59485e-10
       31.653  1.71959e-08  9.22766e-10
      31.5934   1.8427e-08  9.90667e-10
      31.5338  1.97454e-08  1.06352e-09
      31.4742  2.11571e-08  1.14169e-09
      31.4146  2.26686e-08  1.22555e-09
       31.355  2.42869e-08  1.31551e-09
      31.2953  2.60195e-08  1.41202e-09
      31.2357  2.78744e-08  1.51555e-09
      31.1761  2.98601e-08  1.62661e-09
      31.1165  3.19857e-08  1.74573e-09
      31.0569  3.42609e-08  1.87349e-09
      30.9973  3.66961e-08  2.01052e-09
      30.9376  3.93025e-08  2.15748e-09
       30.878   4.2092e-08  2.31509e-09
      30.8184  4.50772e-08   2.4841e-09
      30.7588  4.82717e-08  2.66535e-09
      30.6992    5.169e-08  2.85969e-09
      30.6396  5.53476e-08  3.06807e-09
        30.58  5.92611e-08   3.2915e-09
      30.5203   6.3448e-08  3.53104e-09
      30.4607  6.79273e-08  3.78786e-09
      30.4011  7.27192e-08  4.06317e-09
      30.3415  7.78451e-08  4.35831e-09
      30.2819   8.3328e-08  4.67469e-09
      30.2223  8.91925e-08   5.0138e-09
      30.1626  9.54649e-08  5.37729e-09
       30.103  1.02173e-07  5.76687e-09
