pressure[atm]        = 1
temperature[K]       = 300
energy step[1/cm]    = 20.8512
maximum energy[1/cm] = 10159

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol CH2O+H->HCO+H2
      29.0457  3.04794e-13
      28.9861  3.31793e-13
      28.9264  3.61174e-13
      28.8668  3.93146e-13
      28.8072  4.27936e-13
      28.7476  4.65791e-13
       28.688  5.06981e-13
      28.6284  5.51799e-13
      28.5687  6.00561e-13
      28.5091  6.53614e-13
      28.4495  7.11333e-13
      28.3899  7.74128e-13
      28.3303  8.42442e-13
      28.2707  9.16758e-13
       28.211  9.97601e-13
      28.1514  1.08554e-12
      28.0918   1.1812e-12
      28.0322  1.28525e-12
      27.9726  1.39843e-12
       27.913  1.52153e-12
      27.8534  1.65541e-12
      27.7937  1.80103e-12
      27.7341  1.95939e-12
      27.6745  2.13162e-12
      27.6149  2.31892e-12
      27.5553  2.52259e-12
      27.4957  2.74408e-12
       27.436  2.98492e-12
      27.3764   3.2468e-12
      27.3168  3.53155e-12
      27.2572  3.84116e-12
      27.1976  4.17778e-12
       27.138  4.54376e-12
      27.0783  4.94165e-12
      27.0187  5.37421e-12
      26.9591  5.84446e-12
      26.8995  6.35566e-12
      26.8399  6.91135e-12
      26.7803  7.51539e-12
      26.7207  8.17197e-12
       26.661  8.88562e-12
      26.6014   9.6613e-12
      26.5418  1.05043e-11
      26.4822  1.14206e-11
      26.4226  1.24164e-11
       26.363  1.34985e-11
      26.3033  1.46745e-11
      26.2437  1.59524e-11
      26.1841  1.73411e-11
      26.1245    1.885e-11
      26.0649  2.04895e-11
      26.0053  2.22709e-11
      25.9456  2.42064e-11
       25.886  2.63092e-11
      25.8264  2.85937e-11
      25.7668  3.10756e-11
      25.7072  3.37717e-11
      25.6476  3.67005e-11
       25.588  3.98819e-11
      25.5283  4.33376e-11
      25.4687  4.70912e-11
      25.4091  5.11681e-11
      25.3495   5.5596e-11
      25.2899  6.04049e-11
      25.2303  6.56275e-11
      25.1706  7.12992e-11
       25.111  7.74583e-11
      25.0514  8.41465e-11
      24.9918  9.14089e-11
      24.9322  9.92945e-11
      24.8726  1.07857e-10
      24.8129  1.17153e-10
      24.7533  1.27245e-10
      24.6937  1.38203e-10
      24.6341  1.50098e-10
      24.5745  1.63011e-10
      24.5149  1.77028e-10
      24.4553  1.92244e-10
      24.3956   2.0876e-10
       24.336  2.26686e-10
      24.2764  2.46143e-10
      24.2168  2.67259e-10
      24.1572  2.90176e-10
      24.0976  3.15046e-10
      24.0379  3.42034e-10
      23.9783   3.7132e-10
      23.9187  4.03098e-10
      23.8591  4.37579e-10
      23.7995  4.74991e-10
      23.7399  5.15581e-10
      23.6802  5.59618e-10
