 thermo properties for species            1
  T(K) Cp(cal/(mol.K)) S(cal/(mol.K)) H-H(1)(kcal/mol)  Q/V   H(kcal/mol) 
   200.00      22.175      82.274       0.0000     0.50733E+34  3.5161    
   300.00      24.690      91.709       2.3357     0.14810E+36  5.8517    
   400.00      28.029      99.256       4.9678     0.21036E+37  8.4839    
   500.00      31.526      105.89       7.9472     0.19978E+38  11.463    
   600.00      34.765      111.93       11.265     0.14721E+39  14.781    
   700.00      37.654      117.51       14.890     0.90836E+39  18.406    
   800.00      40.213      122.71       18.786     0.49017E+40  22.302    
   900.00      42.478      127.58       22.924     0.23759E+41  26.440    
   1000.0      44.479      132.16       27.275     0.10535E+42  30.791    
   1100.0      46.244      136.48       31.813     0.43280E+42  35.330    
   1200.0      47.797      140.57       36.518     0.16633E+43  40.034    
   1300.0      49.162      144.46       41.368     0.60251E+43  44.884    
   1400.0      50.362      148.14       46.347     0.20689E+44  49.863    
   1500.0      51.417      151.65       51.438     0.67655E+44  54.954    
   1600.0      52.345      155.00       56.628     0.21175E+45  60.144    
   1700.0      53.164      158.20       61.905     0.63614E+45  65.421    
   1800.0      53.888      161.26       67.259     0.18380E+46  70.775    
   1900.0      54.530      164.19       72.682     0.51329E+46  76.198    
   2000.0      55.100      167.00       78.165     0.13855E+47  81.681    
   2100.0      55.608      169.70       83.701     0.36258E+47  87.218    
   2200.0      56.062      172.30       89.286     0.92266E+47  92.802    
   2300.0      56.468      174.80       94.914     0.22830E+48  98.430    
   2400.0      56.834      177.22       100.58     0.55041E+48  104.10    
   2500.0      57.164      179.54       106.28     0.12942E+49  109.80    
   2600.0      57.462      181.79       112.01     0.29770E+49  115.53    
   2700.0      57.731      183.96       117.78     0.66987E+49  121.29    
   2800.0      57.977      186.07       123.56     0.14760E+50  127.08    
   2900.0      58.200      188.11       129.37     0.31878E+50  132.89    
   3000.0      58.404      190.08       135.20     0.67553E+50  138.72    
   298.15      24.634      91.556       2.2900     0.14025E+36  5.8061    
 thermodynamic fit results
 h298 final   71.969999999999999     
 thermo properties for species            2
  T(K) Cp(cal/(mol.K)) S(cal/(mol.K)) H-H(1)(kcal/mol)  Q/V   H(kcal/mol) 
   200.00      10.726      59.416       0.0000     0.33223E+31  1.8575    
   300.00      12.511      64.081       1.1567     0.15808E+32  3.0142    
   400.00      14.706      67.977       2.5166     0.53896E+32  4.3741    
   500.00      16.834      71.492       4.0957     0.15507E+33  5.9533    
   600.00      18.693      74.730       5.8748     0.40248E+33  7.7323    
   700.00      20.275      77.733       7.8257     0.97180E+33  9.6832    
   800.00      21.625      80.531       9.9228     0.22186E+34  11.780    
   900.00      22.784      83.147       12.145     0.48375E+34  14.003    
   1000.0      23.785      85.600       14.475     0.10138E+35  16.333    
   1100.0      24.651      87.909       16.898     0.20520E+35  18.756    
   1200.0      25.403      90.087       19.402     0.40265E+35  21.260    
   1300.0      26.056      92.146       21.977     0.76814E+35  23.834    
   1400.0      26.625      94.099       24.612     0.14284E+36  26.469    
   1500.0      27.122      95.953       27.300     0.25938E+36  29.158    
   1600.0      27.557      97.717       30.035     0.46081E+36  31.892    
   1700.0      27.938      99.400       32.811     0.80231E+36  34.668    
   1800.0      28.274      101.01       35.622     0.13706E+37  37.480    
   1900.0      28.571      102.54       38.465     0.23005E+37  40.323    
   2000.0      28.834      104.02       41.336     0.37979E+37  43.194    
   2100.0      29.068      105.43       44.232     0.61727E+37  46.090    
   2200.0      29.277      106.79       47.150     0.98872E+37  49.008    
   2300.0      29.463      108.09       50.088     0.15620E+38  51.945    
   2400.0      29.631      109.35       53.043     0.24355E+38  54.901    
   2500.0      29.781      110.56       56.014     0.37511E+38  57.872    
   2600.0      29.918      111.73       59.000     0.57102E+38  60.857    
   2700.0      30.041      112.86       61.999     0.85956E+38  63.856    
   2800.0      30.153      113.96       65.009     0.12805E+39  66.866    
   2900.0      30.254      115.02       68.030     0.18885E+39  69.887    
   3000.0      30.347      116.05       71.060     0.27587E+39  72.918    
   298.15      12.472      64.004       1.1336     0.15418E+32  2.9911    
 thermodynamic fit results
 h298 final   55.009999999999998     
 thermo properties for species            3
  T(K) Cp(cal/(mol.K)) S(cal/(mol.K)) H-H(1)(kcal/mol)  Q/V   H(kcal/mol) 
   200.00      7.9896      41.202       0.0000     0.67916E+27  1.5907    
   300.00      8.4642      44.509      0.81728     0.23051E+28  2.4080    
   400.00      9.5373      47.080       1.7137     0.56036E+28  3.3045    
   500.00      10.878      49.350       2.7338     0.11561E+29  4.3245    
   600.00      12.242      51.455       3.8904     0.21754E+29  5.4811    
   700.00      13.537      53.440       5.1802     0.38641E+29  6.7710    
   800.00      14.738      55.327       6.5950     0.65957E+29  8.1858    
   900.00      15.836      57.128       8.1249     0.10930E+30  9.7156    
   1000.0      16.830      58.848       9.7593     0.17689E+30  11.350    
   1100.0      17.722      60.495       11.488     0.28070E+30  13.079    
   1200.0      18.517      62.072       13.301     0.43799E+30  14.892    
   1300.0      19.223      63.582       15.189     0.67311E+30  16.780    
   1400.0      19.848      65.030       17.144     0.10205E+31  18.735    
   1500.0      20.400      66.419       19.157     0.15274E+31  20.748    
   1600.0      20.888      67.752       21.222     0.22595E+31  22.813    
   1700.0      21.321      69.031       23.334     0.33057E+31  24.924    
   1800.0      21.704      70.261       25.486     0.47858E+31  27.076    
   1900.0      22.044      71.444       27.674     0.68596E+31  29.265    
   2000.0      22.347      72.582       29.894     0.97410E+31  31.485    
   2100.0      22.618      73.679       32.143     0.13708E+32  33.734    
   2200.0      22.860      74.737       34.417     0.19126E+32  36.008    
   2300.0      23.077      75.758       36.715     0.26466E+32  38.305    
   2400.0      23.272      76.744       39.033     0.36337E+32  40.624    
   2500.0      23.448      77.698       41.369     0.49523E+32  42.960    
   2600.0      23.608      78.621       43.723     0.67004E+32  45.313    
   2700.0      23.752      79.514       46.091     0.90030E+32  47.682    
   2800.0      23.884      80.381       48.473     0.12017E+33  50.064    
   2900.0      24.003      81.221       50.868     0.15940E+33  52.459    
   3000.0      24.113      82.037       53.275     0.21016E+33  54.865    
   298.15      8.4492      44.456      0.80162     0.22621E+28  2.3923    
 thermodynamic fit results
 h298 final   49.724989818818713     
 thermo properties for species            4
  T(K) Cp(cal/(mol.K)) S(cal/(mol.K)) H-H(1)(kcal/mol)  Q/V   H(kcal/mol) 
   200.00      8.7172      42.940       0.0000     0.14708E+28  1.6312    
   300.00      9.4123      46.607      0.90698     0.53271E+28  2.5382    
   400.00      10.115      49.411       1.8833     0.13903E+29  3.5146    
   500.00      10.818      51.744       2.9303     0.30374E+29  4.5616    
   600.00      11.495      53.776       4.0464     0.59347E+29  5.6776    
   700.00      12.145      55.597       5.2288     0.10734E+30  6.8600    
   800.00      12.771      57.260       6.4750     0.18344E+30  8.1063    
   900.00      13.369      58.799       7.7825     0.30013E+30  9.4138    
   1000.0      13.933      60.237       9.1482     0.47423E+30  10.779    
   1100.0      14.458      61.590       10.568     0.72829E+30  12.200    
   1200.0      14.939      62.869       12.039     0.10920E+31  13.670    
   1300.0      15.377      64.083       13.555     0.16042E+31  15.187    
   1400.0      15.772      65.237       15.113     0.23149E+31  16.745    
   1500.0      16.127      66.337       16.709     0.32876E+31  18.340    
   1600.0      16.446      67.388       18.338     0.46032E+31  19.969    
   1700.0      16.731      68.394       19.997     0.63633E+31  21.629    
   1800.0      16.986      69.358       21.684     0.86941E+31  23.315    
   1900.0      17.215      70.283       23.394     0.11751E+32  25.026    
   2000.0      17.420      71.171       25.127     0.15725E+32  26.758    
   2100.0      17.604      72.025       26.878     0.20850E+32  28.510    
   2200.0      17.770      72.848       28.648     0.27408E+32  30.279    
   2300.0      17.919      73.641       30.432     0.35739E+32  32.064    
   2400.0      18.054      74.407       32.232     0.46249E+32  33.863    
   2500.0      18.177      75.147       34.044     0.59421E+32  35.675    
   2600.0      18.288      75.862       35.867     0.75834E+32  37.498    
   2700.0      18.389      76.554       37.701     0.96163E+32  39.333    
   2800.0      18.481      77.224       39.545     0.12121E+33  41.177    
   2900.0      18.565      77.874       41.398     0.15192E+33  43.029    
   3000.0      18.642      78.505       43.259     0.18934E+33  44.890    
   298.15      9.3995      46.549      0.88957     0.52205E+28  2.5208    
 thermodynamic fit results
 h298 final   50.865409032387163     
