'name','SMILES','inchi'
'NC3H7','[CH2]CC','InChI=1S/C3H7/c1-3-2/h1,3H2,2H3'
'C5H11-1','CCCC[CH2]','InChI=1S/C5H11/c1-3-5-4-2/h1,3-5H2,2H3'
'C4H71-3','C[CH]C=C','InChI=1S/C4H7/c1-3-4-2/h3-4H,1H2,2H3'
'O','[O]','InChI=1S/O'
'O2','[O][O]','InChI=1S/O2/c1-2'
'AR','[Ar]','InChI=1S/Ar'
'H','[H]','InChI=1S/H'
'HO2','[O]O','InChI=1S/HO2/c1-2/h1H'
'OH','[OH]','InChI=1S/HO/h1H'
'H2','[H][H]','InChI=1S/H2/h1H'
'H2O','O','InChI=1S/H2O/h1H2'
'HE','[He]','InChI=1S/He'
'N2','N#N','InChI=1S/N2/c1-2'
'CO','[C]=O','InChI=1S/CO/c1-2'
'CO2','O=C=O','InChI=1S/CO2/c2-1-3'
'CH3','[CH3]','InChI=1S/CH3/h1H3'
'CH4','C','InChI=1S/CH4/h1H4'
'C2H4','C=C','InChI=1S/C2H4/c1-2/h1-2H2'
'C2H6','CC','InChI=1S/C2H6/c1-2/h1-2H3'
'IC4H7','[CH2]C(=C)C','InChI=1S/C4H7/c1-4(2)3/h1-2H2,3H3'
'AC5H10','CCC(=C)C','InChI=1S/C5H10/c1-4-5(2)3/h2,4H2,1,3H3'
'C5H10-2','CCC=CC','InChI=1S/C5H10/c1-3-5-4-2/h3,5H,4H2,1-2H3'
