'name','smiles','inchi','inchikey','mult','charge'
'H','[H]','InChI=1S/H','YZCKVEUIGOORGS-UHFFFAOYSA-N',2,0
'O','[O]','InChI=1S/O','QVGXLLKOCUKJST-UHFFFAOYSA-N',3,0
'O2','O=O','InChI=1S/O2/c1-2','MYMOFIZGZYHOMD-UHFFFAOYSA-N',3,0
'OH','[OH]','InChI=1S/HO/h1H','TUJKJAMUKRIRHC-UHFFFAOYSA-N',2,0
'HO2','O[O]','InChI=1S/HO2/c1-2/h1H','OUUQCZGPVNCOIJ-UHFFFAOYSA-N',2,0
'H2O','O','InChI=1S/H2O/h1H2','XLYOFNOQVPJJNP-UHFFFAOYSA-N',1,0
'C4ALK-808sWv','','InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3','',1,0
'C4CETH-RvEsWv','','InChI=1S/C4H8O/c1-3-4(2)5-3/h3-4H,1-2H3','',1,0
'RO2','','InChI=1S/C4H9O2/c1-3-4(2)6-5/h4H,3H2,1-2H3','',2,0 
'R','','InChI=1S/C4H9/c1-3-4-2/h3H,4H2,1-2H3','',2,0 
