"name","inchi"
"AC10H8","InChI=1S/C10H8/c1-2-5-9-7-4-8-10(9)6-3-1/h1-8H"
"AC3H5OOH","InChI=1S/C3H6O2/c1-2-3-5-4/h2,4H,1,3H2"
"AC4H7OOH","InChI=1S/C4H8O2/c1-3-4-6-5-2/h3H,1,4H2,2H3"
"ACENAPH","InChI=1S/C12H10/c1-3-9-4-2-6-11-8-7-10(5-1)12(9)11/h1-6H,7-8H2"
"AR","InChI=1S/Ar"
"BENZINDENE","InChI=1S/C13H10/c1-2-6-12-10(4-1)8-9-11-5-3-7-13(11)12/h1-6,8-9H,7H2"
"BENZOFLUORENE","InChI=1S/C17H12/c1-3-7-15-12(5-1)9-10-14-11-13-6-2-4-8-16(13)17(14)15/h1-10H,11H2"
"BENZOPYRENE","InChI=1S/C20H12/c1-2-7-17-15(4-1)12-16-9-8-13-5-3-6-14-10-11-18(17)20(16)19(13)14/h1-12H"
"BIN1A","InChI=1S/C20H16/c1-2-7-17-15(4-1)12-16-9-8-13-5-3-6-14-10-11-18(17)20(16)19(13)14/h2,6-12H,1,3-5H2"
"BIN1B","InChI=1S/C20H10/c1-2-12-5-6-14-9-10-15-8-7-13-4-3-11(1)16-17(12)19(14)20(15)18(13)16/h1-10H"
"BINAPH","InChI=1S/C20H14/c1-3-7-17-13-19(11-9-15(17)5-1)20-12-10-16-6-2-4-8-18(16)14-20/h1-14H"
"BIPHENYL","InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H"
"BZCOOH","InChI=1S/C7H8O2/c8-9-6-7-4-2-1-3-5-7/h1-5,8H,6H2"
"BZFUR","InChI=1S/C8H6O/c1-2-4-8-7(3-1)5-6-9-8/h1-6H"
"C","InChI=1S/C"
"C10H10","InChI=1S/C10H10/c1-2-6-10-8-4-3-7-9(10)5-1/h1-6H,7-8H2"
"C10H10","InChI=1S/C10H10/c1-2-6-10-8-4-3-7-9(10)5-1/h1-3,5-7H,4,8H2"
"C10H15","InChI=1S/C10H15/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5,9-10H,3-4,6-8H2"
"C10H16","InChI=1S/C10H16/c1-2-6-10-8-4-3-7-9(10)5-1/h1,5,9-10H,2-4,6-8H2"
"C10H6(C2H)2","InChI=1S/C14H8/c1-3-11-7-5-10-14-12(4-2)8-6-9-13(11)14/h1-2,5-10H"
"C10H6(C2H)2","InChI=1S/C14H8/c1-3-11-7-5-9-13-10-6-8-12(4-2)14(11)13/h1-2,5-10H"
"C10H6CH3","InChI=1S/C11H9/c1-9-5-4-7-10-6-2-3-8-11(9)10/h2-4,6-8H,1H3"
"C10H7","InChI=1S/C10H7/c1-2-6-10-8-4-3-7-9(10)5-1/h1-7H"
"C10H7C2H","InChI=1S/C12H8/c1-2-10-7-5-8-11-6-3-4-9-12(10)11/h1,3-9H"
"C10H7C3H5","InChI=1S/C13H12/c1-10(2)12-9-5-7-11-6-3-4-8-13(11)12/h3-9H,1H2,2H3"
"C10H7C6H5","InChI=1S/C16H12/c1-2-6-13(7-3-1)16-11-10-14-8-4-5-9-15(14)12-16/h1-12H"
"C10H7CH2","InChI=1S/C11H9/c1-9-5-4-7-10-6-2-3-8-11(9)10/h2-8H,1H2"
"C10H7CH2C6H57H7","InChI=1S/C17H14/c1-2-6-14(7-3-1)12-15-10-11-16-8-4-5-9-17(16)13-15/h1-11,13H,12H2"
"C10H7CH2O","InChI=1S/C11H9O/c12-8-10-6-3-5-9-4-1-2-7-11(9)10/h1-7H,8H2"
"C10H7CH3","InChI=1S/C11H10/c1-9-5-4-7-10-6-2-3-8-11(9)10/h2-8H,1H3"
"C10H7CH3","InChI=1S/C11H10/c1-9-6-7-10-4-2-3-5-11(10)8-9/h2-8H,1H3"
"C10H7CHO","InChI=1S/C11H8O/c12-8-10-6-3-5-9-4-1-2-7-11(9)10/h1-8H"
"C10H7O","InChI=1S/C10H7O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H"
"C10H7OH","InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H"
"C10H8","InChI=1S/C10H8/c1-2-6-10-8-4-3-7-9(10)5-1/h1-8H"
"C12H7","InChI=1S/C12H7/c1-3-9-4-2-6-11-8-7-10(5-1)12(9)11/h1-7H"
"C12H8","InChI=1S/C12H8/c1-3-9-4-2-6-11-8-7-10(5-1)12(9)11/h1-8H "
"C12H9","InChI=1S/C12H9/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-9H"
"C13H8CH2","InChI=1S/C14H10/c1-10-11-6-2-4-8-13(11)14-9-5-3-7-12(10)14/h2-9H,1H2"
"C14H10","InChI=1S/C14H10/c1-2-6-12-10-14-8-4-3-7-13(14)9-11(12)5-1/h1-10H"
"C14H10","InChI=1S/C14H10/c1-3-7-13-11(5-1)9-10-12-6-2-4-8-14(12)13/h1-10H"
"C14H12","InChI=1S/C14H12/c1-3-7-13-11(5-1)9-10-12-6-2-4-8-14(12)13/h1-8H,9-10H2"
"C14H9","InChI=1S/C14H9/c1-3-7-13-11(5-1)9-10-12-6-2-4-8-14(12)13/h1-7,9-10H"
"C14H9CH3","InChI=1S/C15H12/c1-11-6-7-13-9-8-12-4-2-3-5-14(12)15(13)10-11/h2-10H,1H3"
"C15H10","InChI=1S/C15H10/c1-3-10-7-8-11-4-2-6-13-9-12(5-1)14(10)15(11)13/h1-8H,9H2"
"C16H10","InChI=1S/C16H10/c1-3-11-7-9-13-5-2-6-14-10-8-12(4-1)15(11)16(13)14/h1-10H"
"C16H9","InChI=1S/C16H9/c1-3-11-7-9-13-5-2-6-14-10-8-12(4-1)15(11)16(13)14/h1-5,7-10H"
"C18H10","InChI=1S/C18H10/c1-3-11-7-9-13-10-8-12-4-2-6-15-14(5-1)16(11)18(13)17(12)15/h1-10H"
"C18H12","InChI=1S/C18H12/c1-3-7-16-13(5-1)9-11-15-12-10-14-6-2-4-8-17(14)18(15)16/h1-12H"
"C18H12","InChI=1S/C18H12/c1-2-7-15-12-18-16(11-14(15)6-1)10-9-13-5-3-4-8-17(13)18/h1-12H"
"C18H12","InChI=1S/C18H12/c1-2-11-4-6-13-7-5-12-8-9-15-10-14(3-1)16(11)18(13)17(12)15/h1-7,10H,8-9H2"
"C18H12","InChI=1S/C18H12/c1-3-7-15-13(5-1)9-11-18-16-8-4-2-6-14(16)10-12-17(15)18/h1-12H"
"C18H14","InChI=1S/C18H14/c1-3-7-15-13(5-1)9-11-17(15)18-12-10-14-6-2-4-8-16(14)18/h1-12,17-18H"
"C18H9","InChI=1S/C18H9/c1-3-11-7-9-13-10-8-12-4-2-6-15-14(5-1)16(11)18(13)17(12)15/h1-3,5-10H"
"C2H","InChI=1S/C2H/c1-2/h1H"
"C2H2","InChI=1S/C2H2/c1-2/h1-2H"
"C2H3","InChI=1S/C2H3/c1-2/h1H,2H2"
"C2H3CHO","InChI=1S/C3H4O/c1-2-3-4/h2-3H,1H2"
"C2H3COOH","InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)"
"C2H3O1-2","InChI=1S/C2H3O/c1-2-3-1/h1H,2H2"
"C2H4","InChI=1S/C2H4/c1-2/h1-2H2"
"C2H4O1-2","InChI=1S/C2H4O/c1-2-3-1/h1-2H2"
"C2H4O2","InChI=1S/C2H4O2/c3-1-2-4/h1,4H,2H2"
"C2H4O2","InChI=1S/C2H4O3/c1-2(3)5-4/h4H,1H3"
"C2H4O2H","InChI=1S/C2H5O2/c1-2-4-3/h3H,1-2H2"
"C2H5","InChI=1S/C2H5/c1-2/h1H2,2H3"
"C2H5CHO","InChI=1S/C3H6O/c1-2-3-4/h3H,2H2,1H3"
"C2H5O","InChI=1S/C2H5O/c1-2-3/h2H2,1H3"
"C2H5O2","InChI=1S/C2H5O2/c1-2-4-3/h2H2,1H3"
"C2H5O2H","InChI=1S/C2H6O2/c1-2-4-3/h3H,2H2,1H3"
"C2H5OH","InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"
"C2H6","InChI=1S/C2H6/c1-2/h1-2H3"
"C2HC6H4C6H4C2H","InChI=1S/C16H10/c1-3-13-9-5-7-11-15(13)16-12-8-6-10-14(16)4-2/h1-2,5-12H"
"C3H2","InChI=1S/C3H2/c1-3-2/h1-2H"
"C3H3","InChI=1S/C3H3/c1-3-2/h1H,2H2"
"C3H4-A","InChI=1S/C3H4/c1-3-2/h1-2H2"
"C3H4-P","InChI=1S/C3H4/c1-3-2/h1H,2H3"
"C3H4O3","InChI=1S/C3H4O3/c4-1-3(6)2-5/h1,5H,2H2"
"C3H5-A","InChI=1S/C3H5/c1-3-2/h3H,1-2H2"
"C3H5-S","InChI=1S/C3H5/c1-3-2/h1,3H,2H3"
"C3H5-T","InChI=1S/C3H5/c1-3-2/h1H2,2H3"
"C3H5O","InChI=1S/C3H5O/c1-2-3-4/h2H,1,3H2"
"C3H5OH","InChI=1S/C3H6O/c1-2-3-4/h2,4H,1,3H2"
"C3H6","InChI=1S/C3H6/c1-3-2/h3H,1H2,2H3"
"C3H6O","InChI=1S/C3H6O/c1-3(2)4/h1-2H3"
"C3H6OH1-2","InChI=1S/C3H6O/c1-3-2-4-3/h3H,2H2,1H3"
"C3H6OH2-1","InChI=1S/C3H7O/c1-3(2)4/h3-4H,1H2,2H3"
"C3H8","InChI=1S/C3H8/c1-3-2/h3H2,1-2H3"
"C4H2","InChI=1S/C4H2/c1-3-4-2/h1-2H"
"C4H3","InChI=1S/C4H3/c1-3-4-2/h1H,2H2"
"C4H3","InChI=1S/C4H3/c1-3-4-2/h1-3H"
"C4H4","InChI=1S/C4H4/c1-3-4-2/h1,4H,2H2"
"C4H4","InChI=1S/C4H4/c1-3-4-2/h1-2H2"
"C4H5","InChI=1S/C4H5/c1-3-4-2/h1H2,2H3"
"C4H5","InChI=1S/C4H5/c1-3-4-2/h1,4H,2H3"
"C4H5","InChI=1S/C4H5/c1-3-4-2/h1H,2,4H2"
"C4H5","InChI=1S/C4H5/c1-3-4-2/h3H,1-2H2"
"C4H5","InChI=1S/C4H5/c1-3-4-2/h1,3-4H,2H2"
"C4H5","InChI=1S/C4H5/c1-3-4-2/h3H2,1H3"
"C4H6","InChI=1S/C4H6/c1-3-4-2/h3-4H,1-2H2"
"C4H71-3","InChI=1S/C4H7/c1-3-4-2/h3-4H,1H2,2H3"
"C4H71-4","InChI=1S/C4H7/c1-3-4-2/h3H,1-2,4H2"
"C4H71-O","InChI=1S/C4H7O/c1-3-4(2)5/h3-4H,1H2,2H3"
"C4H8-1","InChI=1S/C4H8/c1-3-4-2/h3H,1,4H2,2H3"
"C4H8-2","InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3"
"C5H3","InChI=1S/C5H3/c1-3-5-4-2/h1-2,5H"
"C5H4CH2","InChI=1S/C6H6/c1-6-4-2-3-5-6/h2-5H,1H2"
"C5H4O","InChI=1S/C5H4O/c6-5-3-1-2-4-5/h1-4H"
