    E, kcal/mol    D, mol/kcal         W0->RH          W0->R
              0    4.77121e+06    2.25067e+13    2.53404e+10
            0.1    5.06785e+06    2.24504e+13    2.70428e+10
            0.2    5.38993e+06    2.23574e+13    2.87547e+10
            0.3    5.73534e+06    2.22441e+13    3.04893e+10
            0.4    6.08452e+06    2.21874e+13    3.23525e+10
            0.5    6.45224e+06    2.21281e+13    3.42676e+10
            0.6    6.85139e+06     2.2026e+13    3.61683e+10
            0.7    7.25755e+06    2.19638e+13    3.81858e+10
            0.8    7.68861e+06    2.18846e+13    4.02275e+10
            0.9    8.14549e+06    2.17899e+13    4.22913e+10
              1    8.62538e+06    2.16903e+13    4.43943e+10
            1.1    9.12258e+06    2.16012e+13    4.65683e+10
            1.2    9.64937e+06    2.14943e+13    4.87531e+10
            1.3    1.02017e+07    2.13822e+13    5.09725e+10
            1.4    1.07734e+07    2.12786e+13    5.32599e+10
            1.5    1.13826e+07    2.11495e+13    5.55296e+10
            1.6    1.20188e+07    2.10184e+13     5.7837e+10
            1.7    1.26736e+07    2.09015e+13    6.02261e+10
            1.8    1.33787e+07    2.07501e+13    6.25504e+10
            1.9    1.41032e+07    2.06171e+13    6.49605e+10
              2     1.4853e+07    2.04944e+13     6.7432e+10
            2.1    1.56666e+07    2.03322e+13    6.97958e+10
            2.2    1.65043e+07    2.01886e+13    7.22392e+10
            2.3    1.73629e+07    2.00668e+13    7.47773e+10
            2.4    1.82921e+07    1.99105e+13     7.7203e+10
            2.5    1.92614e+07    1.97581e+13    7.96556e+10
            2.6    2.02436e+07    1.96366e+13    8.22515e+10
            2.7    2.13007e+07    1.94859e+13    8.47441e+10
            2.8    2.24144e+07     1.9329e+13    8.72182e+10
            2.9    2.35378e+07    1.92068e+13    8.98618e+10
              3    2.47418e+07    1.90613e+13    9.24079e+10
            3.1    2.60024e+07    1.89155e+13    9.49587e+10
            3.2    2.72885e+07    1.87921e+13    9.76333e+10
            3.3    2.86467e+07    1.86594e+13    1.00269e+11
            3.4    3.00755e+07    1.85218e+13    1.02882e+11
            3.5     3.1537e+07    1.84052e+13    1.05609e+11
            3.6    3.30784e+07    1.82822e+13    1.08296e+11
            3.7    3.46819e+07    1.81654e+13    1.11011e+11
            3.8    3.63326e+07    1.80635e+13    1.13807e+11
            3.9    3.80666e+07    1.79585e+13    1.16577e+11
              4    3.98732e+07    1.78567e+13    1.19361e+11
            4.1    4.17269e+07    1.77693e+13    1.22243e+11
            4.2    4.36773e+07    1.76751e+13     1.2508e+11
            4.3    4.57153e+07    1.75792e+13    1.27911e+11
            4.4    4.78087e+07    1.74947e+13    1.30831e+11
            4.5    4.99972e+07    1.74075e+13    1.33735e+11
            4.6    5.22942e+07     1.7314e+13    1.36598e+11
            4.7    5.46547e+07    1.72302e+13    1.39545e+11
            4.8    5.71086e+07    1.71462e+13    1.42503e+11
            4.9    5.96826e+07    1.70551e+13    1.45414e+11
              5    6.23498e+07    1.69657e+13    1.48354e+11
            5.1    6.51031e+07    1.68806e+13    1.51344e+11
            5.2    6.79768e+07    1.67921e+13    1.54311e+11
            5.3    7.09735e+07    1.67008e+13    1.57258e+11
            5.4    7.40578e+07    1.66159e+13    1.60271e+11
            5.5    7.72669e+07    1.65294e+13    1.63274e+11
            5.6    8.06187e+07    1.64386e+13     1.6624e+11
            5.7    8.40633e+07    1.63547e+13    1.69279e+11
            5.8    8.76457e+07    1.62691e+13    1.72306e+11
            5.9    9.13753e+07    1.61811e+13     1.7531e+11
              6    9.52129e+07    1.60983e+13    1.78376e+11
            6.1    9.92092e+07    1.60125e+13    1.81414e+11
            6.2    1.03365e+08    1.59246e+13    1.84433e+11
            6.3    1.07643e+08     1.5841e+13    1.87508e+11
            6.4    1.12099e+08    1.57542e+13    1.90548e+11
            6.5    1.16729e+08    1.56656e+13     1.9357e+11
            6.6     1.2148e+08    1.55828e+13    1.96669e+11
            6.7    1.26427e+08    1.54966e+13     1.9973e+11
            6.8    1.31587e+08    1.54065e+13    2.02738e+11
            6.9    1.36856e+08    1.53256e+13    2.05862e+11
              7    1.42351e+08    1.52408e+13     2.0893e+11
            7.1    1.48079e+08     1.5153e+13    2.11944e+11
            7.2    1.53932e+08     1.5074e+13    2.15067e+11
            7.3    1.60014e+08    1.49937e+13     2.1816e+11
            7.4    1.66351e+08    1.49108e+13    2.21196e+11
            7.5    1.72854e+08    1.48336e+13    2.24304e+11
            7.6    1.79574e+08    1.47579e+13    2.27423e+11
            7.7    1.86571e+08    1.46794e+13    2.30487e+11
            7.8    1.93755e+08    1.46055e+13    2.33615e+11
            7.9    2.01184e+08    1.45325e+13    2.36744e+11
              8    2.08885e+08    1.44587e+13     2.3985e+11
            8.1    2.16813e+08    1.43878e+13    2.42994e+11
            8.2    2.25011e+08    1.43173e+13    2.46133e+11
            8.3    2.33502e+08    1.42462e+13    2.49253e+11
            8.4    2.42233e+08     1.4178e+13    2.52417e+11
            8.5    2.51267e+08    1.41095e+13    2.55565e+11
            8.6    2.60613e+08    1.40409e+13    2.58701e+11
            8.7    2.70228e+08    1.39748e+13     2.6187e+11
            8.8    2.80162e+08    1.39092e+13    2.65035e+11
