pressure[atm]        = 0.1
temperature[K]       = 400
energy step[1/cm]    = 27.8016
maximum energy[1/cm] = 11121

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      31.7961  2.60814e-12
      31.7166  2.83596e-12
      31.6372  3.08358e-12
      31.5577  3.35272e-12
      31.4782  3.64523e-12
      31.3987  3.96314e-12
      31.3192  4.30863e-12
      31.2397  4.68409e-12
      31.1602  5.09211e-12
      31.0807  5.53548e-12
      31.0013  6.01727e-12
      30.9218  6.54077e-12
      30.8423  7.10958e-12
      30.7628   7.7276e-12
      30.6833  8.39907e-12
      30.6038  9.12859e-12
      30.5243  9.92113e-12
      30.4448  1.07821e-11
      30.3653  1.17174e-11
      30.2859  1.27335e-11
      30.2064  1.38371e-11
      30.1269  1.50359e-11
      30.0474   1.6338e-11
      29.9679  1.77522e-11
      29.8884  1.92882e-11
      29.8089  2.09564e-11
      29.7294  2.27681e-11
        29.65  2.47355e-11
      29.5705  2.68719e-11
       29.491  2.91919e-11
      29.4115  3.17111e-11
       29.332  3.44464e-11
      29.2525  3.74163e-11
       29.173  4.06409e-11
      29.0935  4.41418e-11
      29.0141  4.79425e-11
      28.9346  5.20686e-11
      28.8551  5.65477e-11
      28.7756  6.14099e-11
      28.6961  6.66877e-11
      28.6166  7.24164e-11
      28.5371  7.86344e-11
      28.4576   8.5383e-11
      28.3782  9.27074e-11
      28.2987  1.00656e-10
      28.2192  1.09283e-10
      28.1397  1.18644e-10
      28.0602  1.28802e-10
      27.9807  1.39825e-10
      27.9012  1.51785e-10
      27.8217  1.64761e-10
      27.7423  1.78841e-10
      27.6628  1.94116e-10
      27.5833  2.10687e-10
      27.5038  2.28664e-10
      27.4243  2.48165e-10
      27.3448  2.69318e-10
      27.2653  2.92264e-10
      27.1858  3.17151e-10
      27.1064  3.44144e-10
      27.0269  3.73419e-10
      26.9474  4.05168e-10
      26.8679  4.39599e-10
      26.7884  4.76936e-10
      26.7089  5.17424e-10
      26.6294  5.61325e-10
      26.5499  6.08926e-10
      26.4705  6.60536e-10
       26.391  7.16491e-10
      26.3115  7.77153e-10
       26.232  8.42915e-10
      26.1525  9.14204e-10
       26.073  9.91481e-10
      25.9935  1.07524e-09
       25.914  1.16603e-09
      25.8346  1.26443e-09
      25.7551  1.37108e-09
      25.6756  1.48666e-09
      25.5961  1.61191e-09
      25.5166  1.74763e-09
      25.4371   1.8947e-09
      25.3576  2.05406e-09
      25.2781  2.22672e-09
      25.1987  2.41379e-09
      25.1192  2.61645e-09
      25.0397    2.836e-09
      24.9602  3.07384e-09
      24.8807  3.33147e-09
      24.8012  3.61053e-09
      24.7217  3.91279e-09
      24.6422  4.24016e-09
      24.5627   4.5947e-09
      24.4833  4.97866e-09
      24.4038  5.39445e-09
      24.3243  5.84469e-09
      24.2448  6.33221e-09
      24.1653  6.86008e-09
      24.0858  7.43159e-09
      24.0063  8.05033e-09
      23.9268  8.72017e-09
      23.8474  9.44529e-09
      23.7679  1.02302e-08
      23.6884  1.10798e-08
      23.6089  1.19994e-08
      23.5294  1.29946e-08
      23.4499  1.40717e-08
      23.3704  1.52373e-08
      23.2909  1.64987e-08
      23.2115  1.78636e-08
       23.132  1.93403e-08
      23.0525  2.09382e-08
       22.973  2.26668e-08
      22.8935  2.45369e-08
       22.814    2.656e-08
      22.7345  2.87484e-08
       22.655  3.11154e-08
      22.5756  3.36756e-08
      22.4961  3.64445e-08
      22.4166   3.9439e-08
      22.3371  4.26773e-08
      22.2576   4.6179e-08
      22.1781  4.99653e-08
      22.0986  5.40592e-08
      22.0191  5.84853e-08
      21.9397  6.32703e-08
      21.8602  6.84431e-08
      21.7807  7.40348e-08
      21.7012  8.00788e-08
      21.6217  8.66114e-08
      21.5422  9.36717e-08
      21.4627  1.01302e-07
      21.3832  1.09547e-07
      21.3038  1.18457e-07
      21.2243  1.28084e-07
      21.1448  1.38486e-07
      21.0653  1.49724e-07
      20.9858  1.61864e-07
      20.9063  1.74978e-07
      20.8268  1.89144e-07
      20.7473  2.04445e-07
      20.6679   2.2097e-07
      20.5884  2.38817e-07
      20.5089   2.5809e-07
      20.4294  2.78901e-07
      20.3499  3.01372e-07
      20.2704  3.25634e-07
      20.1909  3.51828e-07
      20.1114  3.80104e-07
       20.032  4.10628e-07
      19.9525  4.43576e-07
       19.873  4.79136e-07
      19.7935  5.17515e-07
       19.714  5.58933e-07
      19.6345  6.03627e-07
       19.555  6.51852e-07
      19.4755  7.03886e-07
       19.396  7.60023e-07
      19.3166  8.20583e-07
      19.2371  8.85911e-07
      19.1576  9.56377e-07
      19.0781  1.03238e-06
      18.9986  1.11435e-06
      18.9191  1.20274e-06
      18.8396  1.29806e-06
      18.7601  1.40083e-06
      18.6807  1.51164e-06
      18.6012  1.63111e-06
      18.5217  1.75989e-06
      18.4422   1.8987e-06
      18.3627  2.04832e-06
      18.2832  2.20958e-06
      18.2037  2.38336e-06
      18.1242  2.57063e-06
      18.0448   2.7724e-06
      17.9653   2.9898e-06
      17.8858  3.22402e-06
      17.8063  3.47632e-06
      17.7268  3.74809e-06
      17.6473  4.04081e-06
      17.5678  4.35607e-06
      17.4883  4.69556e-06
      17.4089  5.06114e-06
      17.3294  5.45476e-06
      17.2499  5.87854e-06
      17.1704  6.33476e-06
      17.0909  6.82586e-06
      17.0114  7.35446e-06
      16.9319  7.92336e-06
      16.8524   8.5356e-06
       16.773  9.19442e-06
      16.6935  9.90329e-06
       16.614   1.0666e-05
      16.5345  1.14864e-05
       16.455   1.2369e-05
      16.3755  1.33183e-05
       16.296  1.43392e-05
      16.2165  1.54372e-05
      16.1371  1.66178e-05
      16.0576  1.78871e-05
      15.9781  1.92518e-05
      15.8986  2.07189e-05
      15.8191  2.22959e-05
      15.7396  2.39907e-05
      15.6601  2.58122e-05
      15.5806  2.77695e-05
      15.5012  2.98726e-05
      15.4217  3.21322e-05
      15.3422  3.45595e-05
      15.2627  3.71668e-05
      15.1832  3.99672e-05
      15.1037  4.29746e-05
      15.0242  4.62041e-05
      14.9447  4.96716e-05
      14.8653  5.33943e-05
      14.7858  5.73906e-05
      14.7063  6.16801e-05
      14.6268  6.62838e-05
      14.5473  7.12243e-05
      14.4678  7.65255e-05
      14.3883  8.22132e-05
      14.3088  8.83149e-05
      14.2294    9.486e-05
      14.1499   0.00010188
      14.0704  0.000109408
      13.9909  0.000117481
      13.9114  0.000126136
      13.8319  0.000135415
      13.7524  0.000145361
      13.6729  0.000156022
      13.5934  0.000167446
       13.514  0.000179688
      13.4345  0.000192804
       13.355  0.000206855
      13.2755  0.000221905
       13.196  0.000238024
      13.1165  0.000255286
       13.037  0.000273768
      12.9575  0.000293556
      12.8781  0.000314738
      12.7986   0.00033741
      12.7191  0.000361673
      12.6396  0.000387636
      12.5601  0.000415413
      12.4806  0.000445129
      12.4011  0.000476914
      12.3216  0.000510907
      12.2422  0.000547256
      12.1627  0.000586121
      12.0832  0.000627668
      12.0037  0.000672078
      11.9242  0.000719539
      11.8447  0.000770255
      11.7652   0.00082444
      11.6857  0.000882324
      11.6063   0.00094415
      11.5268   0.00101018
      11.4473   0.00108068
      11.3678   0.00115594
      11.2883   0.00123629
      11.2088   0.00132203
      11.1293   0.00141353
      11.0498   0.00151116
      10.9704    0.0016153
      10.8909   0.00172638
      10.8114   0.00184483
      10.7319   0.00197112
      10.6524   0.00210576
      10.5729   0.00224926
      10.4934   0.00240218
      10.4139   0.00256512
      10.3345   0.00273869
       10.255   0.00292356
      10.1755   0.00312042
       10.096   0.00333002
      10.0165   0.00355313
      9.93702   0.00379058
      9.85753   0.00404325
      9.77804   0.00431205
      9.69855   0.00459796
      9.61906   0.00490202
      9.53958    0.0052253
      9.46009   0.00556894
       9.3806   0.00593417
      9.30111   0.00632226
      9.22163   0.00673454
      9.14214   0.00717243
      9.06265   0.00763743
      8.98316   0.00813111
      8.90368   0.00865511
      8.82419    0.0092112
       8.7447   0.00980119
      8.66521     0.010427
      8.58573    0.0110907
      8.50624    0.0117943
      8.42675    0.0125402
      8.34726    0.0133307
      8.26777    0.0141681
      8.18829    0.0150552
       8.1088    0.0159946
      8.02931    0.0169891
      7.94982    0.0180418
      7.87034    0.0191557
      7.79085     0.020334
      7.71136    0.0215803
      7.63187     0.022898
      7.55239    0.0242908
       7.4729    0.0257626
      7.39341    0.0273175
      7.31392    0.0289596
      7.23443    0.0306934
      7.15495    0.0325233
      7.07546    0.0344542
      6.99597    0.0364909
      6.91648    0.0386385
        6.837    0.0409023
      6.75751    0.0432878
      6.67802    0.0458007
      6.59853    0.0484467
      6.51905     0.051232
      6.43956    0.0541627
      6.36007    0.0572454
      6.28058    0.0604866
      6.20109    0.0638932
      6.12161    0.0674721
      6.04212    0.0712306
      5.96263    0.0751761
      5.88314     0.079316
      5.80366    0.0836582
      5.72417    0.0882105
      5.64468    0.0929811
      5.56519     0.097978
      5.48571      0.10321
      5.40622     0.108685
      5.32673     0.114412
      5.24724     0.120399
      5.16775     0.126656
      5.08827     0.133192
      5.00878     0.140015
      4.92929     0.147135
       4.8498      0.15456
      4.77032       0.1623
      4.69083     0.170364
      4.61134     0.178761
      4.53185       0.1875
      4.45237     0.196589
      4.37288     0.206038
      4.29339     0.215854
       4.2139     0.226047
      4.13441     0.236624
      4.05493     0.247592
      3.97544     0.258958
      3.89595      0.27073
      3.81646     0.282912
      3.73698     0.295511
      3.65749      0.30853
        3.578     0.321974
      3.49851     0.335843
      3.41903      0.35014
      3.33954     0.364864
      3.26005     0.380014
      3.18056     0.395586
      3.10108     0.411575
      3.02159     0.427974
       2.9421     0.444774
      2.86261     0.461963
      2.78312     0.479527
      2.70364     0.497449
      2.62415     0.515711
      2.54466     0.534289
      2.46517     0.553158
      2.38569     0.572288
       2.3062     0.591648
      2.22671     0.611202
      2.14722      0.63091
      2.06774     0.650729
      1.98825     0.670612
      1.90876      0.69051
      1.82927     0.710368
      1.74978     0.730129
       1.6703     0.749732
      1.59081     0.769113
      1.51132     0.788206
      1.43183      0.80694
      1.35235     0.825245
      1.27286     0.843046
      1.19337     0.860268
      1.11388     0.876836
       1.0344     0.892672
     0.954908     0.907701
      0.87542     0.921845
     0.795932      0.93503
     0.716445     0.947184
     0.636957     0.958236
     0.557469     0.968119
     0.477982     0.976772
     0.398494     0.984135
     0.319006     0.990156
     0.239518     0.994789
     0.160031     0.997994
    0.0805431     0.999739
   0.00105541            1
   -0.0784323      0.99876
     -0.15792     0.996011
    -0.237408     0.991754
    -0.316895     0.985997
    -0.396383     0.978757
    -0.475871     0.970059
    -0.555358     0.959936
    -0.634846     0.948427
    -0.714334     0.935577
    -0.793821     0.921441
    -0.873309     0.906077
    -0.952797     0.889546
     -1.03228     0.871916
     -1.11177     0.853259
     -1.19126     0.833648
     -1.27075     0.813157
     -1.35024     0.791864
     -1.42972     0.769848
     -1.50921     0.747186
      -1.5887      0.72395
     -1.66819     0.700217
     -1.74767     0.676068
     -1.82716     0.651578
     -1.90665     0.626813
     -1.98614     0.601842
     -2.06562     0.576742
     -2.14511      0.55158
      -2.2246     0.526425
     -2.30409     0.501347
     -2.38358     0.476417
     -2.46306     0.451687
     -2.54255     0.427222
     -2.62204     0.403087
     -2.70153     0.379343
     -2.78101     0.356049
      -2.8605     0.333239
     -2.93999     0.310967
     -3.01948     0.289288
     -3.09896     0.268232
     -3.17845     0.247828
     -3.25794     0.228126
     -3.33743     0.209167
     -3.41691     0.190946
      -3.4964     0.173498
     -3.57589      0.15686
     -3.65538     0.141068
     -3.73487     0.126152
     -3.81435     0.112141
     -3.89384    0.0990583
     -3.97333    0.0869354
     -4.05282    0.0757191
      -4.1323    0.0653545
     -4.21179    0.0558601
     -4.29128    0.0472452
     -4.37077    0.0393585
     -4.45025    0.0321866
     -4.52974    0.0257388
     -4.60923    0.0200206
     -4.68872    0.0150343
     -4.76821    0.0107778
     -4.84769   0.00724508
     -4.92718   0.00442595
     -5.00667   0.00230626
     -5.08616   0.00086962
     -5.16564   0.00010634

pressure[atm]        = 1
temperature[K]       = 400
energy step[1/cm]    = 27.8016
maximum energy[1/cm] = 11121

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      31.7961  2.60816e-12
      31.7166  2.83599e-12
      31.6372  3.08361e-12
      31.5577  3.35275e-12
      31.4782  3.64527e-12
      31.3987  3.96318e-12
      31.3192  4.30867e-12
      31.2397  4.68414e-12
      31.1602  5.09215e-12
      31.0807  5.53553e-12
      31.0013  6.01732e-12
      30.9218  6.54083e-12
      30.8423  7.10964e-12
      30.7628  7.72767e-12
      30.6833  8.39915e-12
      30.6038  9.12867e-12
      30.5243  9.92121e-12
      30.4448  1.07822e-11
      30.3653  1.17175e-11
      30.2859  1.27336e-11
      30.2064  1.38372e-11
      30.1269   1.5036e-11
      30.0474  1.63381e-11
      29.9679  1.77524e-11
      29.8884  1.92884e-11
      29.8089  2.09566e-11
      29.7294  2.27682e-11
        29.65  2.47357e-11
      29.5705  2.68721e-11
       29.491  2.91921e-11
      29.4115  3.17113e-11
       29.332  3.44467e-11
      29.2525  3.74166e-11
       29.173  4.06412e-11
      29.0935  4.41421e-11
      29.0141  4.79429e-11
      28.9346   5.2069e-11
      28.8551  5.65481e-11
      28.7756  6.14103e-11
      28.6961  6.66882e-11
      28.6166   7.2417e-11
      28.5371   7.8635e-11
      28.4576  8.53837e-11
      28.3782  9.27081e-11
      28.2987  1.00657e-10
      28.2192  1.09284e-10
      28.1397  1.18645e-10
      28.0602  1.28803e-10
      27.9807  1.39826e-10
      27.9012  1.51786e-10
      27.8217  1.64763e-10
      27.7423  1.78842e-10
      27.6628  1.94117e-10
      27.5833  2.10688e-10
      27.5038  2.28665e-10
      27.4243  2.48167e-10
      27.3448   2.6932e-10
      27.2653  2.92266e-10
      27.1858  3.17153e-10
      27.1064  3.44146e-10
      27.0269  3.73422e-10
      26.9474  4.05171e-10
      26.8679  4.39602e-10
      26.7884   4.7694e-10
      26.7089  5.17427e-10
      26.6294  5.61329e-10
      26.5499   6.0893e-10
      26.4705   6.6054e-10
       26.391  7.16495e-10
      26.3115  7.77158e-10
       26.232  8.42921e-10
      26.1525  9.14211e-10
       26.073  9.91487e-10
      25.9935  1.07525e-09
       25.914  1.16604e-09
      25.8346  1.26444e-09
      25.7551  1.37109e-09
      25.6756  1.48667e-09
      25.5961  1.61192e-09
      25.5166  1.74764e-09
      25.4371  1.89471e-09
      25.3576  2.05407e-09
      25.2781  2.22673e-09
      25.1987   2.4138e-09
      25.1192  2.61647e-09
      25.0397  2.83602e-09
      24.9602  3.07386e-09
      24.8807  3.33149e-09
      24.8012  3.61056e-09
      24.7217  3.91282e-09
      24.6422  4.24018e-09
      24.5627  4.59473e-09
      24.4833  4.97869e-09
      24.4038  5.39448e-09
      24.3243  5.84473e-09
      24.2448  6.33225e-09
      24.1653  6.86012e-09
      24.0858  7.43163e-09
      24.0063  8.05038e-09
      23.9268  8.72022e-09
      23.8474  9.44534e-09
      23.7679  1.02303e-08
      23.6884  1.10799e-08
      23.6089  1.19994e-08
      23.5294  1.29947e-08
      23.4499  1.40718e-08
      23.3704  1.52374e-08
      23.2909  1.64988e-08
      23.2115  1.78637e-08
       23.132  1.93405e-08
      23.0525  2.09383e-08
       22.973   2.2667e-08
      22.8935  2.45371e-08
       22.814  2.65601e-08
      22.7345  2.87485e-08
       22.655  3.11156e-08
      22.5756  3.36758e-08
      22.4961  3.64447e-08
      22.4166  3.94392e-08
      22.3371  4.26775e-08
      22.2576  4.61792e-08
      22.1781  4.99656e-08
      22.0986  5.40594e-08
      22.0191  5.84856e-08
      21.9397  6.32707e-08
      21.8602  6.84435e-08
      21.7807  7.40352e-08
      21.7012  8.00792e-08
      21.6217  8.66119e-08
      21.5422  9.36722e-08
      21.4627  1.01302e-07
      21.3832  1.09548e-07
      21.3038  1.18458e-07
      21.2243  1.28085e-07
      21.1448  1.38487e-07
      21.0653  1.49724e-07
      20.9858  1.61865e-07
      20.9063  1.74979e-07
      20.8268  1.89145e-07
      20.7473  2.04446e-07
      20.6679  2.20971e-07
      20.5884  2.38818e-07
      20.5089  2.58091e-07
      20.4294  2.78903e-07
      20.3499  3.01374e-07
      20.2704  3.25636e-07
      20.1909  3.51829e-07
      20.1114  3.80106e-07
       20.032   4.1063e-07
      19.9525  4.43578e-07
       19.873  4.79139e-07
      19.7935  5.17518e-07
       19.714  5.58936e-07
      19.6345   6.0363e-07
       19.555  6.51855e-07
      19.4755  7.03889e-07
       19.396  7.60026e-07
      19.3166  8.20587e-07
      19.2371  8.85915e-07
      19.1576  9.56381e-07
      19.0781  1.03238e-06
      18.9986  1.11435e-06
      18.9191  1.20274e-06
      18.8396  1.29806e-06
      18.7601  1.40084e-06
      18.6807  1.51165e-06
      18.6012  1.63111e-06
      18.5217  1.75989e-06
      18.4422  1.89871e-06
      18.3627  2.04833e-06
      18.2832  2.20959e-06
      18.2037  2.38337e-06
      18.1242  2.57064e-06
      18.0448  2.77241e-06
      17.9653  2.98982e-06
      17.8858  3.22403e-06
      17.8063  3.47633e-06
      17.7268  3.74811e-06
      17.6473  4.04083e-06
      17.5678  4.35608e-06
      17.4883  4.69558e-06
      17.4089  5.06116e-06
      17.3294  5.45478e-06
      17.2499  5.87857e-06
      17.1704  6.33479e-06
      17.0909  6.82589e-06
      17.0114  7.35449e-06
      16.9319  7.92339e-06
      16.8524  8.53564e-06
       16.773  9.19445e-06
      16.6935  9.90333e-06
       16.614   1.0666e-05
      16.5345  1.14865e-05
       16.455   1.2369e-05
      16.3755  1.33183e-05
       16.296  1.43393e-05
      16.2165  1.54372e-05
      16.1371  1.66178e-05
      16.0576  1.78872e-05
      15.9781  1.92519e-05
      15.8986   2.0719e-05
      15.8191  2.22959e-05
      15.7396  2.39908e-05
      15.6601  2.58123e-05
      15.5806  2.77696e-05
      15.5012  2.98727e-05
      15.4217  3.21323e-05
      15.3422  3.45596e-05
      15.2627  3.71669e-05
      15.1832  3.99673e-05
      15.1037  4.29748e-05
      15.0242  4.62042e-05
      14.9447  4.96718e-05
      14.8653  5.33945e-05
      14.7858  5.73908e-05
      14.7063  6.16803e-05
      14.6268   6.6284e-05
      14.5473  7.12245e-05
      14.4678  7.65257e-05
      14.3883  8.22135e-05
      14.3088  8.83152e-05
      14.2294  9.48603e-05
      14.1499   0.00010188
      14.0704  0.000109409
      13.9909  0.000117481
      13.9114  0.000126137
      13.8319  0.000135415
      13.7524  0.000145362
      13.6729  0.000156022
      13.5934  0.000167447
       13.514  0.000179688
      13.4345  0.000192804
       13.355  0.000206855
      13.2755  0.000221906
       13.196  0.000238025
      13.1165  0.000255286
       13.037  0.000273769
      12.9575  0.000293557
      12.8781  0.000314739
      12.7986  0.000337411
      12.7191  0.000361674
      12.6396  0.000387637
      12.5601  0.000415415
      12.4806   0.00044513
      12.4011  0.000476915
      12.3216  0.000510908
      12.2422  0.000547258
      12.1627  0.000586122
      12.0832   0.00062767
      12.0037  0.000672079
      11.9242  0.000719541
      11.8447  0.000770256
      11.7652  0.000824442
      11.6857  0.000882326
      11.6063  0.000944152
      11.5268   0.00101018
      11.4473   0.00108068
      11.3678   0.00115595
      11.2883   0.00123629
      11.2088   0.00132204
      11.1293   0.00141354
      11.0498   0.00151116
      10.9704   0.00161531
      10.8909   0.00172638
      10.8114   0.00184483
      10.7319   0.00197113
      10.6524   0.00210576
      10.5729   0.00224926
      10.4934   0.00240219
      10.4139   0.00256512
      10.3345   0.00273869
       10.255   0.00292356
      10.1755   0.00312042
       10.096   0.00333002
      10.0165   0.00355313
      9.93702   0.00379059
      9.85753   0.00404325
      9.77804   0.00431206
      9.69855   0.00459797
      9.61906   0.00490203
      9.53958    0.0052253
      9.46009   0.00556895
       9.3806   0.00593418
      9.30111   0.00632227
      9.22163   0.00673455
      9.14214   0.00717244
      9.06265   0.00763744
      8.98316   0.00813112
      8.90368   0.00865513
      8.82419   0.00921121
       8.7447    0.0098012
      8.66521     0.010427
      8.58573    0.0110907
      8.50624    0.0117944
      8.42675    0.0125402
      8.34726    0.0133307
