REACTIONS
! mol-rad H abstraction                1.000   0.00   0.00        
CH4 + OH = CH3 + H2O                   1.000   0.00   0.00         
! mol-rad addition+abstraction PES     1.000   0.00   0.00          
C2H4 + H = C2H5                        1.000   0.00   0.00         
C2H4 + H = C2H5 + H2                   1.000   0.00   0.00             
! isomerization (H-migration)          1.000   0.00   0.00      
C3H7 = C3H7(2)                         1.000   0.00   0.00      
! unimolecular elimination             1.000   0.00   0.00       
C2H5O2 = C2H4 + HO2                    1.000   0.00   0.00     
! mol-rad substitution                 1.000   0.00   0.00     
H2O2 + H = H2O + OH                    1.000   0.00   0.00  
! rad-rad addition                     1.000   0.00   0.00        
OH + H = HO2                           1.000   0.00   0.00
! rad-rad H abstraction                1.000   0.00   0.00     
C2H5 + H = C2H4 + H2                   1.000   0.00   0.00     
END

